pos_x,pos_y,steer,rep,intersection_offroad,brake,collision_other,intersection_otherlane,start_point,end_point,collision_pedestrians,exp_id,collision_vehicles,weather,throttle
1.5598194599151611,120.01998138427734,0.10578849166631699,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022949427366256714
1.559808611869812,120.0199966430664,0.10579489916563034,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022888004779815674
1.559796929359436,120.02001953125,0.1057949960231781,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02288702130317688
1.5597867965698242,120.02002716064453,0.10579657554626465,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02287161350250244
1.5597796440124512,120.0200424194336,0.10579824447631836,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.0228559672832489
1.5597765445709229,120.0200424194336,0.10579996556043625,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022839456796646118
1.559773325920105,120.0200424194336,0.10579986870288849,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02284032106399536
1.5597705841064453,120.02005767822266,0.10580015927553177,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02283763885498047
1.5597684383392334,120.02005767822266,0.10580040514469147,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02283504605293274
1.5597676038742065,120.02005767822266,0.10580109804868698,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282854914665222
1.5597666501998901,120.02005767822266,0.10580114275217056,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282816171646118
1.559766173362732,120.02005767822266,0.10580118745565414,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282765507698059
1.5597655773162842,120.02006530761719,0.105801060795784,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282881736755371
1.559765338897705,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826433181762695
1.559765338897705,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826284170150757
1.5597645044326782,120.02006530761719,0.10580120980739594,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282741665840149
1.5597645044326782,120.02006530761719,0.10580131411552429,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282652258872986
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580144822597504,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282533049583435
1.559763789176941,120.02006530761719,0.10580120235681534,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827595472335815
1.559763789176941,120.02006530761719,0.10580114275217056,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022828221321105957
1.559763789176941,120.02006530761719,0.1058012917637825,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282688021659851
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580118000507355,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282792329788208
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826284170150757
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826164960861206
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826284170150757
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559763789176941,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826164960861206
1.559763789176941,120.02006530761719,0.10580116510391235,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282777428627014
1.559763789176941,120.02006530761719,0.10580117255449295,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282777428627014
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580116510391235,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282777428627014
1.559763789176941,120.02006530761719,0.1058015301823616,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824496030807495
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580116510391235,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282780408859253
1.559763789176941,120.02006530761719,0.105801522731781,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824496030807495
1.559763789176941,120.02006530761719,0.10580117255449295,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282780408859253
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826403379440308
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580150038003922,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824764251708984
1.559763789176941,120.02006530761719,0.10580149292945862,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282494306564331
1.559763789176941,120.02006530761719,0.10580146312713623,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825121879577637
1.559763789176941,120.02006530761719,0.10580126941204071,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826939821243286
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559763789176941,120.02006530761719,0.10580151528120041,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824764251708984
1.559763789176941,120.02006530761719,0.1058012992143631,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826582193374634
1.559763789176941,120.02006530761719,0.1058012843132019,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826731204986572
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559763789176941,120.02006530761719,0.10580137372016907,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.10580132156610489,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826403379440308
1.559763789176941,120.02006530761719,0.10580150783061981,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824645042419434
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826284170150757
1.559763789176941,120.02006530761719,0.10580151528120041,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824764251708984
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580138117074966,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825926542282104
1.559763789176941,120.02006530761719,0.10580120980739594,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827446460723877
1.559763789176941,120.02006530761719,0.10580143332481384,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282536029815674
1.559763789176941,120.02006530761719,0.10580144077539444,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825270891189575
1.559763789176941,120.02006530761719,0.10580132156610489,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826462984085083
1.559763789176941,120.02006530761719,0.10580144822597504,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282509207725525
1.559763789176941,120.02006530761719,0.10580125451087952,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826969623565674
1.559763789176941,120.02006530761719,0.10580142587423325,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825539112091064
1.559763789176941,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.10580147802829742,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824913263320923
1.559763789176941,120.02006530761719,0.10580145567655563,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825181484222412
1.559763789176941,120.02006530761719,0.10580126196146011,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282688021659851
1.559763789176941,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559763789176941,120.02006530761719,0.1058012992143631,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282664179801941
1.559763789176941,120.02006530761719,0.1058012843132019,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282676100730896
1.559763789176941,120.02006530761719,0.10580126196146011,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826969623565674
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282613515853882
1.559763789176941,120.02006530761719,0.10580138117074966,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825896739959717
1.559763789176941,120.02006530761719,0.1058015376329422,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824347019195557
1.559763789176941,120.02006530761719,0.10580120235681534,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827565670013428
1.559763789176941,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826045751571655
1.559763789176941,120.02006530761719,0.10580142587423325,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282547950744629
1.559763789176941,120.02006530761719,0.10580143332481384,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282536029815674
1.559763789176941,120.02006530761719,0.10580126941204071,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826939821243286
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580116510391235,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827982902526855
1.559763789176941,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282625436782837
1.559763789176941,120.02006530761719,0.10580150038003922,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282467484474182
1.559763789176941,120.02006530761719,0.10580132156610489,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826462984085083
1.559763789176941,120.02006530761719,0.1058012992143631,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826671600341797
1.559763789176941,120.02006530761719,0.1058012917637825,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282688021659851
1.559763789176941,120.02006530761719,0.10580142587423325,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825390100479126
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559763789176941,120.02006530761719,0.10580131411552429,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282664179801941
1.559763789176941,120.02006530761719,0.10580146312713623,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825121879577637
1.559763789176941,120.02006530761719,0.10580126941204071,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826939821243286
1.559763789176941,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559763789176941,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559762716293335,120.02006530761719,0.10580148547887802,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282482385635376
1.559762716293335,120.02006530761719,0.10580148547887802,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282482385635376
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559762716293335,120.02006530761719,0.10580131411552429,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826582193374634
1.559762716293335,120.02006530761719,0.1058012992143631,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826731204986572
1.559762716293335,120.02006530761719,0.10580147802829742,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282509207725525
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559762716293335,120.02006530761719,0.10580131411552429,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826552391052246
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559762716293335,120.02006530761719,0.105801522731781,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824585437774658
1.559762716293335,120.02006530761719,0.10580150038003922,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824764251708984
1.559762716293335,120.02006530761719,0.10580131411552429,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282664179801941
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559762716293335,120.02006530761719,0.10580148547887802,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824794054031372
1.559762716293335,120.02006530761719,0.1058013066649437,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826582193374634
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282622456550598
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826284170150757
1.559762716293335,120.02006530761719,0.10580151528120041,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824764251708984
1.559762716293335,120.02006530761719,0.1058013066649437,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826671600341797
1.559762716293335,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559762716293335,120.02006530761719,0.1058012992143631,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282664179801941
1.559762716293335,120.02006530761719,0.1058012843132019,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826850414276123
1.559762716293335,120.02006530761719,0.1058012917637825,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826850414276123
1.559762716293335,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282610535621643
1.559762716293335,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.105801522731781,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824585437774658
1.559762716293335,120.02006530761719,0.1058015301823616,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824585437774658
1.559762716293335,120.02006530761719,0.10580116510391235,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282792329788208
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580138117074966,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282583713531494
1.559762716293335,120.02006530761719,0.10580138862133026,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825658321380615
1.559762716293335,120.02006530761719,0.10580140352249146,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282547950744629
1.559762716293335,120.02006530761719,0.10580150038003922,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824794054031372
1.559762716293335,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559762716293335,120.02006530761719,0.10580138862133026,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282583713531494
1.559762716293335,120.02006530761719,0.105801060795784,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022828906774520874
1.559762716293335,120.02006530761719,0.10580143332481384,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282536029815674
1.559762716293335,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580136626958847,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826045751571655
1.559762716293335,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826015949249268
1.559762716293335,120.02006530761719,0.10580140352249146,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825658321380615
1.559762716293335,120.02006530761719,0.10580138117074966,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282586693763733
1.559762716293335,120.02006530761719,0.10580140352249146,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825539112091064
1.559762716293335,120.02006530761719,0.10580127686262131,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826969623565674
1.559762716293335,120.02006530761719,0.10580145567655563,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825151681900024
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559762716293335,120.02006530761719,0.10580132156610489,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826403379440308
1.559762716293335,120.02006530761719,0.10580151528120041,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022824764251708984
1.559762716293335,120.02006530761719,0.10580117255449295,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282780408859253
1.559762716293335,120.02006530761719,0.10580135881900787,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826075553894043
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580150783061981,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282455563545227
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580137372016907,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826045751571655
1.559762716293335,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580118000507355,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827744483947754
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559762716293335,120.02006530761719,0.10580135136842728,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559762716293335,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826343774795532
1.559762716293335,120.02006530761719,0.1058012917637825,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826701402664185
1.559762716293335,120.02006530761719,0.1058012843132019,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826850414276123
1.559762716293335,120.02006530761719,0.10580145567655563,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022825151681900024
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
1.559762716293335,120.02006530761719,0.10580133646726608,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282622456550598
1.559762716293335,120.02006530761719,0.10580151528120041,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.02282470464706421
1.559762716293335,120.02006530761719,0.10580132901668549,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826313972473145
1.559762716293335,120.02006530761719,0.10580131411552429,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826582193374634
1.559762716293335,120.02006530761719,0.10580126196146011,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826850414276123
1.559762716293335,120.02006530761719,0.10580126196146011,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022827059030532837
1.559762716293335,120.02006530761719,0.10580134391784668,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,0.022826194763183594
