pos_x,pos_y,steer,rep,intersection_offroad,brake,collision_other,intersection_otherlane,start_point,end_point,collision_pedestrians,exp_id,collision_vehicles,weather,throttle
1.5599796772003174,120.02007293701172,0.2703181207180023,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026648521423339844
1.5599784851074219,120.02007293701172,0.27031803131103516,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026647239923477173
1.5599775314331055,120.02007293701172,0.2703181505203247,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026648640632629395
1.559976577758789,120.02008819580078,0.2703181505203247,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026648372411727905
1.559976577758789,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665102481842041
1.5599757432937622,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650935411453247
1.5599753856658936,120.02008819580078,0.27031823992729187,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02664947509765625
1.559975266456604,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651978492736816
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599749088287354,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650667190551758
1.5599749088287354,120.02008819580078,0.27031850814819336,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653796434402466
1.5599749088287354,120.02008819580078,0.27031850814819336,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665349841117859
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665191888809204
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651769876480103
1.5599749088287354,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653558015823364
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599749088287354,120.02008819580078,0.27031847834587097,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665334939956665
1.5599749088287354,120.02008819580078,0.27031823992729187,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02664962410926819
1.5599749088287354,120.02008819580078,0.27031847834587097,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653528213500977
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026649892330169678
1.5599749088287354,120.02008819580078,0.27031823992729187,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026649892330169678
1.5599749088287354,120.02008819580078,0.2703182101249695,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026649892330169678
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031823992729187,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026649802923202515
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599749088287354,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651471853256226
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665191888809204
1.5599749088287354,120.02008819580078,0.27031823992729187,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650160551071167
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665233612060547
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652485132217407
1.5599749088287354,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652008295059204
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652157306671143
1.5599749088287354,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650547981262207
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652604341506958
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651978492736816
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652008295059204
1.5599749088287354,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650309562683105
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665245532989502
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599749088287354,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651471853256226
1.5599749088287354,120.02008819580078,0.27031847834587097,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653379201889038
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651829481124878
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651829481124878
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665194869041443
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599749088287354,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651442050933838
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665117383003235
1.5599749088287354,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650965213775635
1.5599749088287354,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652663946151733
1.5599749088287354,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651471853256226
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653170585632324
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665126323699951
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650965213775635
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665156126022339
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651471853256226
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665156126022339
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651829481124878
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651769876480103
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651352643966675
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651084423065186
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652663946151733
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651501655578613
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653289794921875
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665218710899353
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652485132217407
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652544736862183
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665269374847412
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651859283447266
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651978492736816
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652038097381592
1.5599738359451294,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650458574295044
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665194869041443
1.5599738359451294,120.02008819580078,0.27031826972961426,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650220155715942
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652425527572632
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665257453918457
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665168046951294
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665191888809204
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651978492736816
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665194869041443
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665191888809204
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651889085769653
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.27031850814819336,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665349841117859
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651620864868164
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651471853256226
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651352643966675
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651233434677124
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651769876480103
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665156126022339
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.0266512930393219
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651442050933838
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665126323699951
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651054620742798
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650965213775635
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651829481124878
1.5599738359451294,120.02008819580078,0.2703182101249695,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665001153945923
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651978492736816
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651740074157715
1.5599738359451294,120.02008819580078,0.27031823992729187,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026649892330169678
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665233612060547
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652544736862183
1.5599738359451294,120.02008819580078,0.2703181803226471,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026649028062820435
1.5599738359451294,120.02008819580078,0.27031847834587097,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665308117866516
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665191888809204
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031847834587097,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665349841117859
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665191888809204
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651829481124878
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651829481124878
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651769876480103
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651442050933838
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.0266512930393219
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651233434677124
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651203632354736
1.5599738359451294,120.02008819580078,0.2703183889389038,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653170585632324
1.5599738359451294,120.02008819580078,0.2703184485435486,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653021574020386
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651203632354736
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665179967880249
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651352643966675
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665117383003235
1.5599738359451294,120.02008819580078,0.27031829953193665,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026650965213775635
1.5599738359451294,120.02008819580078,0.2703184187412262,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026652663946151733
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651650667190552
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651591062545776
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.02665156126022339
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651471853256226
1.5599738359451294,120.02008819580078,0.27031847834587097,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026653409004211426
1.5599738359451294,120.02008819580078,0.27031832933425903,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.0266512930393219
1.5599738359451294,120.02008819580078,0.2703183591365814,0,0.0,0.0,0.0,0.0,36,40,0.0,0,0.0,1,-0.026651233434677124
