0.019232,0.666421,0.002309
0.158589,0.628781,0.003534
-0.007670,0.667831,0.002432
0.019680,0.665555,0.002326
0.159465,0.625107,0.002983
-0.061566,0.668827,0.001195
0.121878,0.662018,0.004289
0.149431,0.655161,0.003866
-0.139718,0.654241,0.002558
0.035792,0.665275,0.002051
0.153056,0.624636,0.003776
-0.129121,0.658467,0.001017
0.132507,0.660012,0.004259
0.150356,0.625897,0.004063
-0.123498,0.655290,0.001499
0.020624,0.662702,0.002390
0.152587,0.622491,0.004264
-0.078007,0.656825,0.000980
0.020544,0.663015,0.002382
0.145367,0.649750,0.003987
-0.126300,0.640169,0.001970
0.085154,0.663916,0.002506
0.155396,0.620820,0.003831
0.071810,0.657057,0.001645
0.162794,0.651600,0.004237
0.159668,0.632897,0.004084
0.163175,0.633484,0.004808
0.035730,0.668614,0.001881
0.163457,0.635593,0.003532
-0.062604,0.664564,0.002133
0.016740,0.667935,0.002301
0.167904,0.650990,0.004798
-0.060825,0.661197,0.002544
0.018607,0.668363,0.002263
0.165777,0.625714,0.003542
-0.154761,0.641762,0.003848
0.024397,0.669086,0.002172
0.164380,0.629483,0.003502
0.172737,0.641451,0.004519
0.018973,0.667069,0.002295
0.169616,0.635568,0.003573
0.166912,0.645031,0.004462
0.022341,0.666057,0.002275
0.163416,0.625868,0.002093
0.063609,0.668504,0.002044
0.019603,0.665491,0.002329
0.157528,0.626021,0.004081
0.158141,0.631514,0.003310
0.158913,0.651137,0.004010
0.157559,0.624385,0.004797
0.156496,0.652202,0.004179
0.015099,0.663058,0.002418
0.152000,0.622195,0.004171
0.150937,0.656080,0.004444
0.088168,0.658974,0.003227
0.150194,0.627333,0.003859
0.044921,0.664286,0.001958
-0.134133,0.641729,0.002672
0.028636,0.661360,0.002213
0.020598,0.662820,0.002387
0.156137,0.647282,0.003728
0.151125,0.651417,0.003910
0.027112,0.662539,0.002289
-0.011148,0.665160,0.002220
0.048300,0.670544,0.001781
0.019986,0.664516,0.002349
0.160117,0.659468,0.004093
0.162175,0.650103,0.004984
0.019388,0.666028,0.002317
0.043551,0.667617,0.001895
0.162622,0.630887,0.003028
-0.146020,0.646835,0.002756
0.173098,0.655158,0.004289
0.171649,0.644911,0.003932
0.049818,0.669774,0.001867
0.018616,0.668326,0.002264
0.170929,0.656151,0.004472
-0.154411,0.657631,0.002777
0.113565,0.668808,0.004735
0.059294,0.674520,0.001438
-0.151176,0.649441,0.003042
0.166674,0.658314,0.004435
0.166617,0.651499,0.004359
-0.038043,0.670436,0.001773
0.136122,0.662008,0.004060
0.085082,0.669465,0.002684
-0.128357,0.656313,0.002433
0.034493,0.666271,0.001992
0.156486,0.620659,0.004570
0.019632,0.665417,0.002331
0.019959,0.664587,0.002348
0.137756,0.658931,0.003795
-0.130680,0.648679,0.001784
0.020275,0.663778,0.002365
0.151684,0.654434,0.003331
-0.114241,0.657465,0.000790
0.018571,0.664902,0.002470
0.118691,0.651869,0.004094
-0.079259,0.655284,0.001481
0.020597,0.662828,0.002387
0.105952,0.651105,0.003411
0.106510,0.658781,0.003724
0.101591,0.659273,0.003499
0.152001,0.638064,0.003643
0.077170,0.662112,0.002207
0.019945,0.664620,0.002347
0.156643,0.632585,0.003348
0.002344,0.664985,0.002417
0.027397,0.666280,0.002133
0.158232,0.628858,0.004070
-0.144301,0.649223,0.002740
0.018764,0.667752,0.002278
0.168043,0.633521,0.003358
-0.141423,0.628465,0.003319
-0.028113,0.670208,0.002382
0.167690,0.641702,0.004116
-0.159176,0.658321,0.003640
0.047576,0.672650,0.001734
0.173485,0.660280,0.004095
0.016067,0.668464,0.002299
0.023504,0.667985,0.002175
0.169411,0.645020,0.003634
-0.127500,0.649729,0.003062
0.021898,0.667193,0.002229
0.159222,0.643730,0.004993
0.022285,0.665269,0.002131
0.045529,0.669927,0.001741
0.113611,0.663930,0.004884
-0.036023,0.665745,0.002730
0.032980,0.668636,0.002007
0.151766,0.661841,0.004376
-0.038798,0.667381,0.001976
0.162188,0.646001,0.004410
0.159528,0.637503,0.003779
-0.036086,0.653168,0.003153
0.085019,0.670747,0.003411
0.044255,0.673568,0.001863
0.018554,0.668580,0.002258
0.179865,0.672206,0.005633
0.083365,0.675429,0.003319
0.018586,0.671859,0.002185
0.106201,0.676987,0.004844
0.028766,0.675059,0.002060
0.084489,0.678670,0.003325
-0.172161,0.684172,0.003729
0.172944,0.677377,0.007083
-0.194087,0.664506,0.005462
0.000883,0.684827,0.001989
0.229799,0.685997,0.006201
0.017209,0.683662,0.002010
-0.138774,0.702128,0.004368
0.258511,0.691428,0.004661
0.020377,0.690480,0.001921
0.010245,0.697501,0.002132
0.275457,0.693498,0.003461
0.283267,0.701159,0.006175
-0.020062,0.699788,0.002237
0.271391,0.678713,0.002738
0.029303,0.700067,0.003433
0.022942,0.700286,0.002584
0.275726,0.676026,0.002222
0.024454,0.700665,0.002597
0.022422,0.698728,0.002432
0.287838,0.694402,0.002059
-0.038558,0.698647,0.002841
0.021784,0.696677,0.002251
0.267078,0.678589,0.002978
0.138294,0.692246,0.007234
-0.192166,0.702518,0.006128
0.129270,0.691569,0.006800
0.279481,0.695620,0.004009
0.128609,0.685881,0.007533
0.066855,0.689336,0.004125
0.263653,0.698743,0.007150
-0.239937,0.669494,0.009502
0.169668,0.692437,0.007338
-0.064827,0.688963,0.003636
-0.006127,0.684449,0.002958
0.260281,0.679543,0.003151
-0.213544,0.671994,0.007824
0.024768,0.686384,0.001871
0.177198,0.684014,0.007845
-0.204293,0.685148,0.005742
0.038674,0.681097,0.002157
0.244648,0.672670,0.003674
-0.220136,0.667067,0.008082
-0.214570,0.661390,0.007834
0.190453,0.683609,0.006813
-0.041024,0.689463,0.002639
-0.214457,0.661941,0.007511
0.231019,0.689151,0.005823
-0.204299,0.649666,0.007351
0.086823,0.685311,0.005371
0.028606,0.686033,0.002051
-0.221397,0.670325,0.007314
-0.229132,0.675299,0.008122
0.269961,0.675354,0.003180
-0.231460,0.675932,0.007653
-0.220264,0.686837,0.007901
0.266827,0.670815,0.002222
0.171486,0.691734,0.007994
0.009446,0.691920,0.001966
0.020036,0.691755,0.001959
-0.241914,0.672962,0.009286
-0.190771,0.699341,0.005604
0.242737,0.693227,0.007036
0.001245,0.692693,0.002040
-0.066008,0.698115,0.002961
0.260545,0.691252,0.006245
-0.238210,0.664836,0.009276
0.060378,0.689279,0.005195
0.187289,0.697815,0.005077
0.007508,0.690562,0.001856
-0.247733,0.677095,0.009586
0.021070,0.694269,0.002033
-0.243695,0.683914,0.009123
-0.258058,0.681147,0.009846
0.289861,0.698865,0.005557
0.222472,0.698462,0.007072
-0.265442,0.675421,0.009359
0.056787,0.700018,0.003586
0.119757,0.697215,0.006758
0.070442,0.701361,0.003981
0.023936,0.702867,0.002850
-0.078097,0.701112,0.003751
-0.249373,0.696881,0.009132
0.236121,0.699352,0.007465
0.295777,0.695008,0.001942
-0.232007,0.700472,0.008014
0.069817,0.698366,0.004177
0.175871,0.698711,0.007208
0.006436,0.697813,0.002279
0.294034,0.691392,0.003488
0.200818,0.697079,0.006230
-0.209797,0.700612,0.007522
0.288335,0.682116,0.003722
0.285190,0.701575,0.004927
-0.124585,0.701040,0.004574
0.265767,0.670734,0.000850
-0.243333,0.684041,0.008963
0.020907,0.693552,0.001973
0.256939,0.664953,0.000592
-0.234437,0.689193,0.008149
0.010486,0.694776,0.002036
0.251528,0.658015,0.001208
-0.225750,0.694151,0.007765
-0.110729,0.702954,0.004091
0.287944,0.676767,0.001790
-0.255403,0.679722,0.010066
-0.262854,0.679376,0.010496
0.305446,0.690014,0.003748
0.022745,0.699674,0.002523
-0.266721,0.675206,0.009810
0.289801,0.675330,0.002842
-0.214317,0.705522,0.007078
0.023372,0.701590,0.002717
0.303899,0.685149,0.003199
-0.268598,0.674334,0.009826
-0.257359,0.678218,0.009603
0.296796,0.673232,0.002167
-0.258865,0.683393,0.009849
0.292871,0.698289,0.003404
0.285955,0.667526,0.001548
-0.089081,0.702284,0.003626
-0.169632,0.701405,0.005721
0.223106,0.693583,0.007097
-0.182223,0.704505,0.006024
-0.137772,0.700929,0.005191
0.275835,0.673559,0.003274
-0.197112,0.702088,0.006582
-0.241808,0.667662,0.009221
0.113798,0.691663,0.005665
-0.183691,0.703053,0.006090
-0.252038,0.672320,0.009784
0.155677,0.692610,0.004521
-0.157960,0.704146,0.005197
0.288124,0.682488,0.002043
0.292609,0.679879,0.003195
-0.246156,0.688239,0.009097
0.290504,0.688777,0.001849
0.291631,0.696245,0.005815
-0.258919,0.656518,0.008657
0.012439,0.695933,0.004573
0.308362,0.695751,0.004706
-0.242949,0.697869,0.008845
-0.225302,0.699261,0.008285
0.093194,0.696730,0.005285
-0.268367,0.676169,0.010232
0.022955,0.700325,0.002588
-0.073079,0.700877,0.003505
-0.263876,0.681395,0.010217
0.022293,0.698366,0.002398
0.094586,0.694369,0.005195
-0.264678,0.658451,0.008701
0.021526,0.695864,0.002176
0.285717,0.683379,0.003017
-0.249798,0.660815,0.009024
0.153912,0.694231,0.007576
0.286803,0.683522,0.003498
0.199037,0.695151,0.008051
0.118268,0.693287,0.006297
0.263648,0.664791,0.001624
0.276462,0.692788,0.002200
0.021178,0.694727,0.002073
0.278903,0.676751,0.002277
0.138587,0.694656,0.007068
-0.229096,0.694491,0.008249
0.294983,0.688506,0.004003
0.285340,0.694095,0.002339
0.022179,0.698022,0.002371
0.284324,0.684841,0.004415
0.292664,0.699509,0.003258
0.022803,0.699853,0.002541
0.031281,0.697343,0.003218
0.294382,0.703406,0.005465
0.023213,0.701127,0.002669
0.295051,0.679588,0.002824
0.075315,0.696758,0.004744
0.023246,0.701229,0.002679
0.080810,0.698685,0.004491
0.071448,0.694187,0.005126
0.022813,0.699884,0.002544
-0.096511,0.694692,0.005013
-0.106327,0.704385,0.003857
-0.245743,0.687848,0.009415
0.097271,0.682601,0.005881
0.022040,0.697551,0.002331
0.021293,0.695155,0.002112
0.286188,0.683075,0.004149
0.076147,0.690723,0.004517
0.276707,0.695357,0.004388
0.271707,0.667739,0.001957
0.266492,0.697063,0.003714
0.234838,0.695034,0.007888
0.289685,0.680386,0.002909
0.020966,0.693814,0.001992
0.201333,0.696655,0.007606
0.270196,0.675613,0.000152
-0.037336,0.694550,0.002859
0.289099,0.702671,0.005981
0.289574,0.671128,0.002504
0.105853,0.695028,0.005814
0.210418,0.699981,0.007347
0.303613,0.681624,0.003651
0.062648,0.696186,0.005807
0.308024,0.701332,0.003301
0.306965,0.676783,0.002894
-0.261367,0.677206,0.010522
0.298432,0.705034,0.005725
0.291725,0.674876,0.002149
0.295085,0.695404,0.001730
-0.130967,0.705063,0.004700
0.300677,0.694222,0.002840
0.089895,0.695115,0.005394
0.049142,0.696262,0.003075
0.293842,0.676827,0.003589
0.129808,0.694906,0.006622
0.242498,0.694637,0.006972
0.281016,0.683542,0.003141
0.275244,0.702236,0.002997
0.020761,0.693160,0.001965
0.261615,0.698450,0.006179
0.162469,0.695629,0.007603
0.020635,0.692938,0.001963
0.032800,0.692401,0.002615
0.266637,0.700302,0.004310
0.021367,0.695400,0.002134
0.050382,0.692851,0.003371
0.279401,0.705738,0.004645
0.274221,0.697907,0.005074
0.292473,0.701510,0.005546
-0.005798,0.699277,0.002134
0.300374,0.709262,0.002567
0.121778,0.695891,0.005719
-0.261496,0.685357,0.010000
0.255088,0.697175,0.005819
0.298510,0.705782,0.005502
-0.090880,0.700909,0.004305
0.255288,0.694091,0.005959
0.091809,0.696944,0.005212
0.208899,0.701823,0.006661
-0.248200,0.676599,0.009642
0.023000,0.700466,0.002602
-0.266757,0.671778,0.010114
0.266425,0.690327,0.003771
0.022250,0.698235,0.002388
-0.262007,0.674824,0.010295
-0.240869,0.669535,0.007926
0.021463,0.695681,0.002159
-0.247233,0.680727,0.009602
0.136580,0.690326,0.007582
0.021120,0.694485,0.002052
-0.254611,0.668729,0.009922
-0.197836,0.671118,0.008001
0.021153,0.694630,0.002065
-0.060961,0.695716,0.003448
0.273500,0.688130,0.003182
0.021238,0.694952,0.002093
-0.251179,0.659406,0.009934
0.270479,0.693200,0.005342
0.021661,0.696262,0.002212
-0.082601,0.693615,0.004415
-0.255470,0.672337,0.009026
0.022179,0.698024,0.002371
-0.257714,0.677417,0.009833
-0.257961,0.672449,0.007897
0.022799,0.699842,0.002540
-0.271399,0.663944,0.009474
-0.265242,0.678344,0.009668
0.023412,0.701695,0.002729
-0.262814,0.682194,0.010155
-0.263021,0.687710,0.008931
0.023546,0.702056,0.002766
0.179310,0.699221,0.006399
-0.261181,0.670631,0.009405
0.022855,0.700016,0.002557
-0.260664,0.641098,0.007564
-0.251938,0.676802,0.009163
0.022000,0.697410,0.002319
-0.253620,0.664561,0.008952
-0.243373,0.675848,0.009183
0.021202,0.694816,0.002081
-0.222134,0.689326,0.008003
-0.220734,0.692966,0.007306
0.020286,0.692294,0.001959
0.207517,0.688306,0.007047
-0.221294,0.686461,0.007384
0.019401,0.690065,0.001965
-0.236324,0.674267,0.008727
-0.228755,0.657008,0.008766
0.018696,0.688186,0.001971
-0.229781,0.669516,0.008234
-0.227296,0.670869,0.007937
0.018057,0.686481,0.001982
-0.222434,0.676483,0.007117
-0.213668,0.647808,0.008250
0.017411,0.684706,0.001991
-0.205981,0.682555,0.005917
-0.201863,0.641771,0.007402
0.017145,0.683195,0.002020
-0.007506,0.685759,0.002116
-0.157452,0.694333,0.004370
0.227656,0.685013,0.006419
-0.198672,0.668577,0.006586
-0.018465,0.688095,0.002105
0.239636,0.684067,0.005057
-0.149371,0.659272,0.006831
0.018687,0.688161,0.001971
0.244816,0.668851,0.002787
-0.197096,0.667911,0.007476
0.019308,0.689817,0.001965
0.260767,0.691261,0.004455
-0.217804,0.656803,0.008554
-0.197073,0.698591,0.006223
0.247008,0.664366,0.002765
-0.228296,0.684992,0.008073
0.019870,0.691334,0.001961
0.263971,0.687970,0.003890
-0.237596,0.642254,0.007098
-0.232933,0.680816,0.007576
0.257727,0.677404,0.003576
-0.229513,0.658887,0.009072
-0.207057,0.692177,0.006004
0.250607,0.674788,0.002490
-0.158210,0.671940,0.006160
-0.220922,0.677629,0.006604
0.244837,0.678515,0.003958
-0.231779,0.651802,0.008703
-0.222301,0.667704,0.007812
0.233622,0.679654,0.004678
-0.225820,0.668110,0.008496
0.017162,0.683326,0.002017
0.221348,0.658646,0.004404
-0.197047,0.659690,0.006733
0.016284,0.681387,0.002049
0.222238,0.671982,0.005085
-0.206211,0.645931,0.006879
0.017203,0.680106,0.002086
0.225218,0.675305,0.006250
-0.200468,0.643094,0.006707
0.017353,0.678733,0.002118
0.211814,0.661746,0.005653
-0.188582,0.641314,0.005478
0.017538,0.677341,0.002157
0.201909,0.654575,0.004846
-0.081501,0.668766,0.004414
0.017641,0.676153,0.002170
0.203778,0.659105,0.005256
-0.178233,0.634059,0.005875
0.017675,0.675066,0.002174
0.191521,0.645197,0.004163
-0.166117,0.674874,0.003704
0.017690,0.673943,0.002180
0.177412,0.635066,0.004935
0.163775,0.667400,0.006214
-0.016104,0.673884,0.002376
0.184238,0.668057,0.005493
-0.119801,0.647759,0.005166
0.017803,0.671805,0.002191
0.187928,0.662244,0.005655
-0.158940,0.623238,0.005366
0.018026,0.670672,0.002211
0.178390,0.642012,0.003654
-0.158792,0.652844,0.004556
0.018330,0.669499,0.002237
0.166564,0.663376,0.004859
-0.152208,0.638797,0.004115
-0.136500,0.667802,0.001509
0.136163,0.660049,0.005584
-0.086130,0.656850,0.003870
-0.141844,0.661645,0.001972
0.161603,0.636545,0.003746
0.112739,0.655381,0.005326
0.019319,0.666202,0.002314
0.163317,0.641935,0.003223
-0.141192,0.648233,0.003190
0.019681,0.665295,0.002333
0.157391,0.637026,0.003720
0.083897,0.655722,0.002904
0.020024,0.664418,0.002351
0.153040,0.636914,0.004248
-0.130128,0.626535,0.002961
0.020333,0.663613,0.002369
0.154676,0.625282,0.004599
-0.122932,0.633431,0.002190
0.020568,0.662942,0.002384
0.150297,0.626585,0.004324
-0.118262,0.626386,0.002199
0.020586,0.662872,0.002386
0.151941,0.624541,0.004722
-0.115569,0.602970,0.004292
0.020322,0.663645,0.002368
0.152798,0.623582,0.004436
-0.116332,0.614320,0.003083
0.057908,0.670407,0.001542
0.158637,0.639497,0.003368
-0.122805,0.619092,0.003128
0.019204,0.666489,0.002307
0.161289,0.641143,0.004151
-0.136577,0.665494,0.001658
0.043843,0.672957,0.001863
0.171535,0.645861,0.004257
-0.139064,0.669172,0.001816
0.029882,0.669095,0.002000
0.167287,0.635936,0.003476
-0.138802,0.642798,0.002391
0.018626,0.668286,0.002265
0.164577,0.629802,0.004673
-0.133642,0.633961,0.002491
0.018805,0.667605,0.002281
0.165103,0.638097,0.003721
-0.144768,0.647515,0.002565
0.019036,0.666911,0.002298
0.161085,0.625360,0.004326
-0.147492,0.651659,0.002436
0.019322,0.666194,0.002314
0.165131,0.634670,0.003526
-0.130769,0.617073,0.003821
0.019660,0.665348,0.002332
