0.157114,0.507717,0.000061
0.159715,0.532671,-0.000021
0.012698,0.478132,-0.000073
0.156749,0.493007,0.000023
-0.142227,0.483920,-0.000021
0.013364,0.455941,-0.000063
0.152425,0.478489,0.000062
0.084584,0.438004,-0.000040
0.012591,0.481378,-0.000074
0.152691,0.472302,0.000069
0.141495,0.467635,0.000017
0.009949,0.543691,-0.000095
0.160200,0.525175,0.000050
0.022099,0.524474,-0.000075
0.006163,0.625126,-0.000130
0.170357,0.585992,-0.000007
-0.161237,0.589715,-0.000058
0.171463,0.680801,-0.000026
0.181212,0.669382,-0.000052
-0.041669,0.663060,-0.000120
-0.002802,0.731653,-0.000163
0.188141,0.720358,-0.000053
-0.196281,0.710269,0.000303
-0.002834,0.732021,-0.000163
0.189583,0.721745,-0.000041
-0.196030,0.706233,0.000228
-0.001621,0.719803,-0.000162
0.177419,0.674323,-0.000019
-0.188129,0.684932,0.000154
0.173941,0.665087,-0.000034
0.176200,0.655514,-0.000020
-0.037698,0.666926,-0.000133
0.016284,0.648240,-0.000124
0.173942,0.624687,-0.000029
-0.175353,0.638812,-0.000047
0.006889,0.607355,-0.000122
0.168708,0.600220,0.000021
-0.152971,0.591393,-0.000003
0.008854,0.567124,-0.000105
0.165146,0.572935,0.000029
0.008854,0.567124,-0.000105
0.010976,0.521015,-0.000088
0.060039,0.488650,0.000057
-0.154037,0.504959,-0.000008
0.012764,0.476108,-0.000072
0.155187,0.508403,0.000045
-0.095722,0.458931,-0.000023
0.013638,0.448381,-0.000059
0.150456,0.465932,0.000092
-0.014987,0.435152,-0.000054
0.012972,0.469715,-0.000069
0.153090,0.483347,0.000083
-0.132056,0.454480,0.000002
0.010481,0.531943,-0.000092
0.157941,0.509545,0.000087
-0.152237,0.528166,-0.000017
0.006653,0.612804,-0.000125
0.169690,0.591200,0.000001
-0.165336,0.622716,-0.000060
0.128245,0.702355,-0.000031
0.177932,0.654654,-0.000022
0.012652,0.665634,-0.000128
-0.129396,0.679326,-0.000056
0.180554,0.694620,-0.000011
-0.002124,0.729478,-0.000162
0.039870,0.695786,-0.000451
0.180622,0.726720,-0.000008
-0.008316,0.723111,-0.000168
-0.187051,0.687532,-0.000056
0.184565,0.689662,-0.000019
-0.001940,0.723325,-0.000163
0.097678,0.692959,-0.000066
0.179667,0.669674,-0.000026
-0.182256,0.651424,-0.000039
0.004128,0.658170,-0.000142
0.170654,0.668437,-0.000000
-0.161790,0.605736,-0.000011
0.006583,0.614559,-0.000126
0.169761,0.595957,0.000042
-0.171808,0.601014,-0.000043
0.162461,0.526550,0.000020
0.163020,0.547346,0.000085
0.012673,0.564791,-0.000098
0.010788,0.525176,-0.000090
0.157013,0.507146,0.000069
-0.139009,0.481502,0.000016
0.012609,0.480834,-0.000074
0.146889,0.447003,0.000082
-0.132404,0.449192,0.000055
0.034435,0.431955,-0.000028
0.150691,0.468917,0.000119
-0.146844,0.472694,-0.000005
0.012968,0.469886,-0.000069
0.152973,0.493295,0.000092
-0.149773,0.484859,-0.000012
0.126931,0.527049,-0.000058
0.156798,0.506647,0.000069
-0.152817,0.533524,-0.000025
0.006854,0.608161,-0.000123
0.168391,0.575300,0.000056
-0.173417,0.600757,-0.000044
0.001804,0.684387,-0.000150
0.177031,0.636462,0.000008
-0.186610,0.659643,-0.000055
-0.002269,0.726934,-0.000163
0.183678,0.674318,-0.000025
-0.197091,0.701375,-0.000069
-0.002493,0.728905,-0.000163
0.186359,0.686382,-0.000027
-0.191026,0.703795,0.000007
-0.000880,0.712065,-0.000160
0.183215,0.679276,-0.000053
-0.189063,0.684095,0.000034
0.001875,0.683652,-0.000150
0.179196,0.665473,-0.000051
-0.185517,0.655904,-0.000049
0.004832,0.648835,-0.000139
0.175756,0.618039,-0.000015
-0.027286,0.610005,0.000023
0.006995,0.604926,-0.000121
0.171820,0.609512,-0.000026
0.006995,0.604926,-0.000121
0.009139,0.561536,-0.000103
0.168519,0.608595,-0.000071
-0.150726,0.541509,-0.000026
0.011141,0.517308,-0.000087
0.160051,0.544429,-0.000013
-0.154578,0.507557,-0.000019
0.015561,0.473287,-0.000070
0.153766,0.480590,0.000080
0.117055,0.455718,0.000002
0.013344,0.456500,-0.000063
0.153209,0.510478,0.000020
0.045450,0.435873,-0.000012
0.012493,0.484370,-0.000076
0.154996,0.513871,0.000048
0.144593,0.478098,0.000016
0.028153,0.544675,-0.000079
0.166470,0.596835,-0.000058
0.158061,0.521176,0.000005
0.005941,0.630698,-0.000133
0.176041,0.648275,-0.000058
0.160859,0.630527,-0.000054
-0.000159,0.704633,-0.000157
0.177761,0.667438,-0.000023
0.147453,0.694384,-0.000042
-0.002774,0.731340,-0.000163
0.189232,0.710377,-0.000069
0.147959,0.734767,-0.000059
-0.002667,0.730355,-0.000163
0.191351,0.703027,-0.000068
-0.002667,0.730355,-0.000163
-0.001078,0.714114,-0.000160
0.187458,0.695582,-0.000072
0.148891,0.691044,-0.000036
0.002028,0.682070,-0.000149
0.182146,0.674458,-0.000070
0.159615,0.674487,-0.000047
0.005278,0.642852,-0.000137
0.175093,0.628329,-0.000027
0.011206,0.641180,-0.000128
0.023242,0.587717,-0.000090
0.124428,0.535449,0.000022
0.161908,0.569228,-0.000026
0.009514,0.553599,-0.000099
0.161065,0.527754,0.000037
0.040926,0.551450,-0.000069
0.011354,0.512521,-0.000086
0.154570,0.485876,0.000059
0.065618,0.482787,-0.000006
0.064261,0.471959,-0.000031
0.148218,0.488986,0.000017
0.141761,0.478316,-0.000003
0.108951,0.463715,-0.000013
0.150813,0.453849,0.000089
0.042384,0.453049,-0.000034
0.012059,0.496684,-0.000081
0.156110,0.498778,0.000089
0.012059,0.496684,-0.000081
0.025994,0.560320,-0.000091
0.162612,0.556017,0.000043
0.015783,0.560378,-0.000097
0.122271,0.646171,-0.000073
0.175099,0.625123,-0.000013
-0.139727,0.613169,-0.000050
0.010998,0.717674,-0.000146
0.174883,0.689097,-0.000038
0.179657,0.674569,-0.000031
-0.002931,0.733139,-0.000163
0.186692,0.697214,-0.000008
-0.182001,0.718524,-0.000062
-0.002865,0.732384,-0.000163
0.187158,0.709176,-0.000033
-0.187991,0.704581,0.000064
-0.001819,0.721960,-0.000163
0.184688,0.694855,-0.000018
0.036977,0.706159,-0.000118
0.001089,0.691762,-0.000153
0.180374,0.660532,0.000005
-0.087204,0.643112,-0.000085
0.004286,0.656078,-0.000141
0.173636,0.629422,-0.000002
-0.182262,0.643714,-0.000052
0.006715,0.611357,-0.000124
0.166671,0.587302,0.000010
-0.172349,0.612170,-0.000031
0.016364,0.557391,-0.000094
0.159145,0.551286,0.000046
-0.165328,0.552542,-0.000035
0.152779,0.515332,0.000021
0.158480,0.529650,0.000059
-0.000470,0.516462,-0.000084
0.012659,0.479327,-0.000073
0.154277,0.503184,0.000111
-0.145478,0.478810,0.000004
0.013519,0.451677,-0.000061
0.152150,0.474951,0.000096
-0.143979,0.467356,0.000008
0.012870,0.473145,-0.000071
0.151296,0.509182,0.000061
-0.147143,0.470775,0.000007
0.011402,0.533143,-0.000091
0.160765,0.528429,0.000070
0.105916,0.513418,-0.000044
0.164109,0.566471,0.000037
0.169722,0.609479,0.000026
0.093417,0.602383,-0.000072
0.160015,0.677993,-0.000045
0.179647,0.663394,-0.000021
-0.190921,0.673987,-0.000060
0.035098,0.730540,-0.000130
0.184003,0.700937,-0.000010
-0.182333,0.674938,0.000212
-0.002749,0.731110,-0.000163
0.189189,0.719889,-0.000020
-0.193554,0.703519,0.000278
-0.001706,0.720727,-0.000162
0.187330,0.712514,-0.000031
-0.039393,0.664333,0.000004
0.063099,0.688810,-0.000095
0.179617,0.690851,0.000001
-0.168037,0.648468,-0.000060
0.004732,0.650169,-0.000139
0.174478,0.637085,-0.000014
0.162544,0.627908,-0.000027
0.006908,0.606910,-0.000122
0.165827,0.578882,0.000011
-0.067079,0.550336,0.000068
0.151327,0.547389,-0.000028
0.164262,0.567593,0.000005
0.096451,0.488469,0.000031
0.045186,0.514074,-0.000054
0.159099,0.518994,0.000052
0.145206,0.481528,0.000033
0.012665,0.479127,-0.000073
0.151664,0.472727,0.000023
0.141316,0.474785,0.000017
-0.153085,0.470978,-0.000018
0.140119,0.478836,0.000030
-0.041490,0.444592,-0.000033
0.143760,0.476503,0.000025
0.151670,0.475202,0.000092
-0.057747,0.469876,-0.000032
0.016828,0.549991,-0.000094
0.159843,0.531486,0.000034
0.009472,0.554591,-0.000100
0.158639,0.615430,-0.000047
0.168283,0.604991,0.000008
-0.129697,0.612571,-0.000035
-0.000727,0.710485,-0.000159
0.183735,0.682854,-0.000041
-0.189453,0.691984,0.000120
0.173453,0.714770,-0.000023
0.183262,0.684922,-0.000012
-0.133154,0.715932,-0.000075
-0.002705,0.730711,-0.000163
0.177519,0.698724,-0.000006
-0.193803,0.707753,0.000040
0.175497,0.684444,-0.000038
0.177612,0.674330,-0.000018
-0.161063,0.680370,-0.000041
0.160126,0.663813,-0.000052
0.172009,0.691908,-0.000001
0.002187,0.680431,-0.000149
0.007459,0.643466,-0.000132
0.162861,0.654335,-0.000013
-0.072257,0.590069,0.000027
0.007083,0.602922,-0.000120
0.165313,0.576333,0.000048
-0.122763,0.589481,-0.000022
0.009300,0.558372,-0.000101
0.156823,0.552192,0.000015
-0.160691,0.551388,-0.000027
0.011263,0.514580,-0.000086
0.087486,0.454944,0.000046
-0.156475,0.502818,0.000006
0.012763,0.476139,-0.000072
0.132854,0.459159,0.000064
-0.140411,0.452917,0.000045
0.013197,0.461186,-0.000066
0.139953,0.454908,0.000069
-0.099190,0.453823,0.000018
0.012204,0.492922,-0.000079
0.153185,0.485395,0.000104
-0.084502,0.481781,-0.000014
0.016647,0.555898,-0.000096
0.162829,0.535352,0.000038
0.009210,0.560148,-0.000102
0.013056,0.640195,-0.000126
0.172228,0.609280,-0.000002
-0.176886,0.630012,-0.000044
-0.001169,0.715044,-0.000161
0.178948,0.676059,-0.000002
-0.193326,0.686601,0.000057
-0.167140,0.722774,-0.000046
0.187755,0.714384,-0.000030
-0.125085,0.684786,0.000123
-0.002811,0.731763,-0.000163
0.180330,0.697513,-0.000008
-0.197754,0.705566,-0.000015
-0.009801,0.715951,-0.000173
0.184834,0.678461,-0.000023
-0.129044,0.642897,0.000046
0.088249,0.683310,-0.000079
0.179070,0.664167,-0.000016
-0.168917,0.621214,0.000055
-0.014910,0.643263,-0.000134
0.172597,0.626050,0.000023
-0.105463,0.642694,-0.000071
0.153287,0.610653,-0.000055
0.165555,0.634515,-0.000004
-0.156805,0.607969,-0.000016
0.168088,0.580638,0.000033
0.168227,0.588881,0.000015
0.169860,0.594312,-0.000015
0.181036,0.719445,-0.000004
0.092905,0.678984,-0.000215
-0.002871,0.732451,-0.000163
0.199303,0.776697,-0.000555
0.129712,0.775365,-0.000079
0.004717,0.743797,-0.000149
0.002590,0.738287,-0.000150
0.047670,0.755296,-0.000084
0.050297,0.756469,-0.000129
-0.259083,0.722630,0.000543
0.230865,0.754817,-0.000866
-0.237624,0.719595,0.001040
-0.123463,0.720986,-0.000101
0.247603,0.731086,-0.001005
-0.281620,0.699409,0.000758
-0.117941,0.704741,-0.000119
0.281846,0.700506,-0.000280
-0.003509,0.696202,-0.000154
-0.005288,0.693724,-0.000162
0.296943,0.702158,-0.000238
0.252693,0.695143,0.001042
-0.001005,0.694778,-0.000160
0.315167,0.696959,0.001064
-0.255151,0.683762,0.001319
0.000793,0.695083,-0.000156
0.317004,0.696734,0.001547
-0.016325,0.693299,-0.000181
0.000742,0.694061,-0.000157
0.311531,0.696646,0.001353
0.297622,0.702534,0.001717
0.000834,0.693913,-0.000153
0.305468,0.693720,0.001049
0.297244,0.701017,0.001985
0.286494,0.699006,0.001088
0.286920,0.700870,0.001229
0.291043,0.698842,0.000586
0.282223,0.702178,-0.000400
0.270624,0.703515,0.000788
0.263819,0.701586,0.000838
-0.308068,0.684036,0.001245
0.264961,0.706135,0.000109
0.268651,0.705557,0.000001
0.014468,0.701775,-0.000121
0.264118,0.715743,0.000278
-0.265956,0.688572,0.001036
-0.000671,0.704896,-0.000149
0.224761,0.726635,-0.001181
-0.293296,0.697121,0.000962
0.223961,0.722304,-0.000562
0.250298,0.731962,-0.000250
-0.275313,0.693986,0.001166
-0.273233,0.700909,0.001202
-0.001336,0.711667,-0.000149
0.066340,0.721344,-0.000083
-0.051836,0.720160,-0.000161
0.114519,0.723843,-0.000018
-0.286245,0.699228,0.001134
0.042181,0.710962,-0.000105
-0.000768,0.705961,-0.000149
-0.292743,0.691582,0.000994
-0.000136,0.700281,-0.000151
0.087013,0.705920,-0.000052
-0.266917,0.688029,0.000676
0.283988,0.705533,-0.000400
0.284361,0.709805,0.000699
0.274075,0.704383,0.000647
0.262184,0.700356,0.000773
0.000436,0.695611,-0.000149
-0.296263,0.677922,0.001321
0.010247,0.694656,-0.000132
0.011199,0.694968,-0.000132
-0.304524,0.683002,0.001089
-0.245173,0.695151,0.000445
-0.003500,0.701071,-0.000152
-0.304668,0.679366,0.001339
-0.052481,0.699501,-0.000162
0.000163,0.696560,-0.000150
-0.062488,0.707933,0.000448
-0.316293,0.679973,0.001868
-0.209944,0.693860,0.000203
-0.310285,0.680556,0.001284
-0.056578,0.697029,-0.000173
0.231169,0.702054,0.001041
0.000891,0.694121,-0.000157
-0.321703,0.679744,0.002284
0.000947,0.696314,-0.000153
-0.176483,0.696173,0.000368
0.024105,0.697213,-0.000122
0.000868,0.697232,-0.000151
-0.233224,0.687651,0.001712
-0.035196,0.693912,-0.000185
0.017388,0.696532,-0.000119
0.277192,0.702569,0.002420
-0.312009,0.684954,0.001914
0.000821,0.695707,-0.000155
0.177877,0.705989,0.000098
-0.091632,0.698436,-0.000149
0.088323,0.694472,-0.000053
0.000756,0.694009,-0.000156
0.000862,0.693932,-0.000152
0.289057,0.704223,0.001709
0.054159,0.709375,0.001592
0.000879,0.694119,-0.000149
0.299079,0.700074,0.000916
-0.056350,0.693789,-0.000154
-0.067878,0.691081,-0.000145
0.297437,0.699821,0.000007
-0.308419,0.679016,0.001242
-0.245887,0.688101,0.000496
0.301796,0.696631,0.001066
-0.310445,0.676673,0.001327
0.000809,0.693847,-0.000154
0.310103,0.696741,0.001505
-0.276053,0.676421,0.002183
-0.317282,0.677757,0.002193
0.292616,0.701567,0.002081
0.021853,0.692432,-0.000118
-0.312731,0.685200,0.001850
0.307902,0.705264,0.000954
-0.308204,0.686405,0.001773
0.000813,0.695946,-0.000153
0.315572,0.705917,0.001338
-0.318315,0.681404,0.002485
0.000783,0.695254,-0.000156
0.307300,0.702012,0.001770
-0.320878,0.679884,0.002306
0.160489,0.689972,0.000134
0.311842,0.694101,0.002512
-0.169843,0.693931,0.000295
0.000900,0.693957,-0.000151
0.302558,0.701101,0.001377
-0.299333,0.683501,0.001139
-0.315306,0.685663,0.001385
0.299560,0.704616,0.001447
-0.303976,0.682705,0.001147
-0.314231,0.679392,0.001717
0.267797,0.703575,0.001000
-0.306470,0.682716,0.001107
-0.010677,0.693618,-0.000168
0.271166,0.702953,0.000983
-0.256580,0.686672,0.000633
0.128828,0.695692,0.000341
0.255240,0.699493,0.001055
-0.264800,0.686804,0.000822
0.268689,0.704730,0.001237
0.000807,0.694455,-0.000157
-0.314528,0.680717,0.002305
-0.046874,0.691187,-0.000153
0.291872,0.700718,0.002327
-0.189014,0.694993,0.000567
-0.324764,0.683584,0.002251
0.000939,0.696250,-0.000153
-0.318468,0.681689,0.002375
0.048456,0.697712,-0.000102
-0.291307,0.681704,0.001784
-0.310191,0.684424,0.001633
0.000761,0.693987,-0.000156
0.118505,0.694467,-0.000010
-0.318383,0.676431,0.001859
0.067128,0.691330,-0.000083
-0.280603,0.681769,0.000865
-0.313651,0.678402,0.001508
0.164099,0.695665,-0.000006
0.257595,0.700263,0.000948
0.013342,0.691521,-0.000129
0.000770,0.694195,-0.000149
0.301131,0.704937,0.001239
0.278836,0.699909,0.000844
0.000916,0.694084,-0.000150
0.299768,0.702304,0.000932
-0.038053,0.698126,-0.000181
-0.001534,0.694090,-0.000155
0.301639,0.698632,0.001509
0.234338,0.696597,0.000578
0.000778,0.693922,-0.000155
0.295259,0.701123,0.002083
0.231392,0.701277,0.001149
0.000833,0.694731,-0.000157
-0.324291,0.678073,0.001941
0.085460,0.708350,0.001759
0.000853,0.695907,-0.000154
0.312167,0.704020,0.002676
0.132134,0.698913,0.000589
0.049185,0.696099,-0.000111
-0.284670,0.688191,0.001583
-0.010716,0.693436,-0.000176
0.000832,0.694757,-0.000157
-0.144628,0.694304,-0.000016
-0.003484,0.693679,-0.000163
0.010807,0.690989,-0.000137
-0.313341,0.681419,0.001619
-0.087902,0.699559,-0.000153
0.001000,0.694006,-0.000150
-0.165825,0.688963,0.001242
0.001000,0.694006,-0.000150
-0.011010,0.693836,-0.000166
0.253000,0.699041,0.000503
0.220633,0.697694,0.000050
0.005032,0.693942,-0.000142
0.040192,0.690381,-0.000111
-0.182145,0.695092,-0.000025
0.000836,0.693914,-0.000153
0.303813,0.694449,0.002040
0.007871,0.691495,-0.000145
0.000804,0.694421,-0.000157
0.266683,0.703658,0.001504
0.236992,0.694096,0.000920
0.001523,0.695912,-0.000152
0.095330,0.703107,0.000751
0.114194,0.693719,0.000298
0.000913,0.696822,-0.000152
0.015042,0.695226,-0.000125
0.014471,0.694420,-0.000132
0.029253,0.694878,-0.000124
0.104143,0.701354,0.000842
0.110181,0.694311,0.000036
-0.315354,0.688290,0.001787
0.302205,0.703901,0.002568
0.184530,0.692363,0.000328
0.000781,0.693913,-0.000155
-0.048148,0.701255,0.002036
0.007669,0.691673,-0.000144
0.042305,0.689431,-0.000109
0.303647,0.699003,0.000786
0.279231,0.695645,0.001339
-0.309759,0.677546,0.001584
0.000579,0.694524,-0.000148
0.257431,0.700774,0.000707
0.000549,0.694635,-0.000148
0.000549,0.694635,-0.000148
0.286293,0.699563,0.000385
0.000987,0.693964,-0.000151
-0.006514,0.693384,-0.000160
0.269336,0.696833,0.001047
-0.321556,0.677976,0.002366
0.006417,0.692502,-0.000146
0.000748,0.694156,-0.000157
-0.109194,0.688475,0.002191
0.221556,0.694358,0.000863
-0.206201,0.695505,0.000853
-0.276657,0.672788,0.002656
0.000918,0.696748,-0.000152
-0.066334,0.697215,-0.000164
-0.207554,0.672402,0.002585
0.060655,0.697145,-0.000099
0.065793,0.696978,-0.000092
-0.318383,0.678888,0.002314
0.000783,0.695248,-0.000156
-0.318654,0.682120,0.002042
-0.105815,0.689568,0.002286
0.000768,0.693963,-0.000156
-0.294348,0.675699,0.001985
-0.320554,0.677943,0.002101
0.000940,0.693916,-0.000151
-0.315319,0.674552,0.002155
-0.250797,0.671629,0.002036
0.000871,0.694126,-0.000149
-0.309813,0.675192,0.001655
-0.314710,0.676781,0.002504
0.000898,0.694101,-0.000150
0.186104,0.702664,0.000348
-0.106590,0.694783,0.001632
-0.012273,0.693267,-0.000166
-0.320465,0.676422,0.001965
-0.257782,0.672036,0.002064
0.000869,0.693937,-0.000152
0.299131,0.705486,0.001003
-0.327898,0.678120,0.002911
0.000778,0.693923,-0.000155
-0.306253,0.676693,0.002188
-0.300988,0.678480,0.002740
0.000833,0.694722,-0.000157
-0.325443,0.677875,0.002558
-0.305417,0.676733,0.002885
0.000939,0.696422,-0.000153
-0.322750,0.681604,0.002247
-0.270385,0.677296,0.002871
0.000924,0.696660,-0.000152
0.275501,0.705473,0.000420
-0.260886,0.670431,0.002610
0.147428,0.697967,0.000228
-0.322635,0.678483,0.002951
-0.303034,0.672849,0.001987
0.000813,0.693833,-0.000155
-0.321661,0.676552,0.002327
-0.286136,0.675299,0.002071
0.000933,0.694068,-0.000150
-0.260430,0.677033,0.001500
-0.305888,0.677140,0.001378
0.000482,0.695115,-0.000149
0.220314,0.695611,-0.000074
-0.290035,0.672216,0.001474
0.000250,0.697142,-0.000150
-0.116196,0.701672,-0.000118
-0.302046,0.687506,0.001114
-0.000110,0.700028,-0.000151
-0.300450,0.687690,0.001194
-0.296879,0.688551,0.001279
-0.000547,0.703919,-0.000150
-0.289187,0.693759,0.000881
-0.279033,0.695074,0.001290
-0.000985,0.708179,-0.000149
-0.290463,0.696704,0.001204
-0.286535,0.698838,0.001120
-0.001297,0.711337,-0.000149
-0.281496,0.700692,0.000964
-0.288780,0.697613,0.001039
0.030747,0.715347,-0.000093
0.019054,0.738388,0.000339
-0.279720,0.700391,0.000733
0.270918,0.719231,0.000857
-0.170595,0.703473,0.001214
-0.299438,0.686886,0.001057
0.284043,0.708757,0.000963
-0.242122,0.684407,0.001534
0.014732,0.697871,-0.000121
0.285069,0.704214,-0.000068
-0.269861,0.681300,0.001674
-0.125174,0.702241,-0.000110
0.292318,0.702627,0.000336
-0.103895,0.704741,0.001019
-0.026615,0.715327,0.000660
0.274092,0.705496,0.000285
-0.295314,0.675058,0.001888
-0.295260,0.699841,0.000749
0.280399,0.707864,0.000128
-0.308122,0.682257,0.001639
-0.305085,0.682678,0.001224
0.281634,0.706187,-0.000311
-0.305177,0.685136,0.001411
-0.162612,0.708380,-0.000064
0.258513,0.714195,0.000147
-0.285893,0.689839,0.001659
-0.157345,0.711001,-0.000053
0.270601,0.716143,-0.000256
-0.292225,0.693338,0.001451
-0.026098,0.712054,-0.000165
0.185086,0.730450,-0.001069
-0.284452,0.700577,0.001575
-0.001787,0.715605,-0.000149
0.248308,0.737413,-0.001022
-0.281689,0.707478,0.001322
-0.002131,0.719518,-0.000150
0.237597,0.744430,-0.000885
-0.272974,0.714334,0.001175
-0.002500,0.722721,-0.000150
0.243355,0.739831,0.000609
-0.266759,0.720222,0.001077
-0.002795,0.725716,-0.000151
0.235107,0.746720,-0.000172
-0.257563,0.725904,0.000986
-0.003207,0.728443,-0.000152
0.228053,0.761232,-0.000141
-0.252849,0.728430,0.000814
-0.003452,0.730259,-0.000153
0.225013,0.757245,0.000373
-0.062324,0.740334,-0.000149
-0.003630,0.732021,-0.000154
0.220071,0.758671,0.000682
-0.067291,0.742987,-0.000139
-0.003800,0.733938,-0.000156
0.212493,0.768589,0.000691
-0.224407,0.740401,0.000778
-0.004577,0.736000,-0.000159
0.198802,0.774486,-0.000197
-0.223069,0.737252,0.000722
-0.003572,0.736815,-0.000159
0.200790,0.755453,0.000077
-0.210159,0.736074,0.000524
-0.002551,0.736165,-0.000160
0.187456,0.756066,-0.000006
-0.206726,0.725659,0.000243
-0.188681,0.709009,-0.000064
0.179397,0.724998,-0.000007
-0.133676,0.659542,0.000273
-0.187865,0.661043,-0.000053
0.159015,0.638476,-0.000024
0.010222,0.686706,-0.000136
0.005127,0.644888,-0.000138
0.045752,0.589845,0.000048
-0.182713,0.623667,-0.000061
0.007373,0.596290,-0.000118
0.162125,0.566089,0.000001
