0.001374,0.027303,0.000295
0.167825,0.014227,0.000089
-0.159969,0.026526,0.000325
0.001749,-0.001185,0.000318
0.170283,-0.015059,0.000098
-0.156904,-0.004587,0.000343
0.005820,0.029897,0.000269
0.165800,0.019171,0.000069
0.001365,0.031688,0.000292
0.000336,0.500875,0.000173
0.172783,0.484657,0.000053
0.000336,0.500875,0.000173
0.105537,0.761792,0.000112
0.169047,0.748659,0.000097
-0.155081,0.756003,0.000036
0.148845,0.751449,0.000091
0.179085,0.742035,0.000141
-0.108301,0.752992,0.000065
-0.002206,0.744899,0.000162
0.183446,0.738536,0.000138
-0.184743,0.743172,0.000022
-0.002204,0.744672,0.000162
0.183585,0.738576,0.000133
-0.183979,0.743284,0.000026
-0.002227,0.746792,0.000161
0.178215,0.742954,0.000104
-0.182979,0.746174,0.000026
-0.002256,0.749197,0.000158
0.175447,0.744590,0.000104
-0.138007,0.754536,0.000054
-0.002276,0.751365,0.000155
0.173369,0.745944,0.000111
-0.157560,0.755478,0.000039
-0.002271,0.753528,0.000154
0.165991,0.750774,0.000091
-0.002271,0.753528,0.000154
0.021677,0.685929,0.000114
0.170076,0.676464,0.000079
-0.167052,0.696632,0.000025
0.000763,0.213203,0.000198
0.169399,0.206748,0.000019
-0.163377,0.222958,0.000151
0.001379,0.024569,0.000297
0.168629,0.011757,0.000094
-0.154017,0.020687,0.000334
0.002120,-0.011199,0.000325
0.171327,-0.025512,0.000098
-0.159655,-0.011860,0.000358
0.001401,0.016360,0.000304
0.168655,0.003808,0.000094
-0.158251,0.016718,0.000329
0.000638,0.341295,0.000188
0.171079,0.331133,0.000016
-0.167950,0.347131,0.000096
-0.002292,0.753330,0.000153
0.170686,0.747323,0.000113
-0.172309,0.754571,0.000025
0.154041,0.751849,0.000095
0.174634,0.745260,0.000097
-0.162203,0.751400,0.000040
-0.143307,0.747210,0.000045
0.178880,0.742310,0.000100
-0.002215,0.745706,0.000162
0.115876,0.753294,0.000123
-0.002211,0.745326,0.000162
-0.137076,0.749766,0.000054
0.003786,0.741288,0.000137
0.178260,0.742644,0.000102
-0.138753,0.750892,0.000056
-0.002248,0.748498,0.000159
0.179079,0.741932,0.000124
-0.180029,0.747680,0.000026
-0.002273,0.750950,0.000156
0.169964,0.748544,0.000089
-0.175921,0.751102,0.000029
-0.002296,0.753258,0.000153
0.167874,0.749400,0.000093
-0.171596,0.754768,0.000022
0.149124,0.707062,0.000065
0.169180,0.691669,0.000072
-0.001080,0.704539,0.000154
0.000732,0.256158,0.000192
0.171069,0.244106,0.000001
-0.166373,0.267531,0.000125
0.001366,0.030954,0.000292
0.159275,0.017598,0.000068
-0.160081,0.030398,0.000327
0.001929,-0.006365,0.000322
0.170981,-0.020137,0.000102
-0.161397,-0.008317,0.000360
0.001400,0.016574,0.000304
0.167047,0.002407,0.000070
-0.149251,0.011803,0.000344
0.000704,0.315624,0.000191
0.170698,0.309464,-0.000006
0.000704,0.315624,0.000191
0.131146,0.760157,0.000096
0.161930,0.752716,0.000084
0.009649,0.764393,0.000054
-0.002259,0.749464,0.000158
0.175444,0.744735,0.000106
-0.177972,0.748520,0.000023
-0.002219,0.746124,0.000161
0.177402,0.742819,0.000094
-0.177067,0.745119,0.000031
-0.002215,0.745801,0.000161
0.181585,0.740292,0.000120
-0.181825,0.742940,0.000024
-0.002235,0.747404,0.000160
0.178975,0.742062,0.000116
-0.181624,0.747067,0.000029
-0.002259,0.749516,0.000158
0.176581,0.743664,0.000116
-0.105347,0.754553,0.000066
-0.002278,0.751462,0.000155
0.170786,0.747635,0.000098
-0.173019,0.751995,0.000024
-0.002265,0.753601,0.000154
0.170577,0.747090,0.000136
-0.002940,0.753569,0.000141
-0.000338,0.655730,0.000150
0.170431,0.638755,0.000069
-0.167457,0.665058,0.000018
0.000821,0.179552,0.000205
0.168296,0.178102,0.000037
-0.152988,0.180976,0.000185
0.024169,0.017142,0.000196
0.168027,0.014396,0.000097
-0.140104,0.023475,0.000245
0.001730,-0.000456,0.000317
0.169846,-0.014387,0.000077
-0.154615,-0.004263,0.000350
0.001357,0.035731,0.000288
0.167602,0.023177,0.000084
-0.076006,0.025895,0.000183
0.000881,0.526166,0.000139
0.172222,0.543948,0.000054
-0.160666,0.565690,0.000040
0.152171,0.756321,0.000118
0.171686,0.746897,0.000110
-0.142728,0.758546,0.000048
-0.002241,0.747965,0.000159
0.180163,0.741527,0.000141
-0.177433,0.745986,0.000024
0.155664,0.747040,0.000104
0.183071,0.738370,0.000132
0.106646,0.749940,0.000114
-0.002211,0.745399,0.000162
0.182547,0.739113,0.000122
-0.002211,0.745399,0.000162
-0.002233,0.747247,0.000160
0.179394,0.741541,0.000116
-0.003157,0.743591,0.000141
-0.002261,0.749628,0.000158
0.177604,0.743005,0.000134
-0.157111,0.752431,0.000037
-0.002285,0.751788,0.000155
0.172416,0.746427,0.000110
-0.149734,0.756247,0.000037
-0.002491,0.753700,0.000149
0.168120,0.748233,0.000101
-0.168375,0.755353,0.000023
-0.000014,0.593317,0.000156
0.172114,0.583970,0.000043
-0.030149,0.586092,0.000100
0.001167,0.143384,0.000213
0.169427,0.135752,0.000020
-0.148710,0.148986,0.000213
0.001375,0.026494,0.000296
0.161453,0.013451,0.000067
0.004351,0.026639,0.000283
0.052618,-0.006581,0.000161
0.169824,-0.006517,0.000081
0.001523,0.006957,0.000312
0.001315,0.072014,0.000260
0.167437,0.064271,0.000077
0.001315,0.072014,0.000260
0.156344,0.679742,0.000064
0.170683,0.658184,0.000093
-0.000488,0.672469,0.000152
-0.002280,0.751575,0.000155
0.172124,0.747043,0.000102
-0.173160,0.752084,0.000025
-0.002227,0.746832,0.000160
0.157797,0.747118,0.000081
-0.003160,0.741548,0.000122
-0.002197,0.743983,0.000163
0.180766,0.740737,0.000099
-0.124749,0.747437,0.000061
0.005228,0.739378,0.000140
0.181387,0.740150,0.000113
-0.156135,0.748028,0.000047
-0.002224,0.746613,0.000161
0.180690,0.741136,0.000119
-0.164668,0.747928,0.000038
0.025760,0.747153,0.000136
0.178153,0.743146,0.000119
-0.107893,0.753615,0.000064
-0.002274,0.751064,0.000156
0.174730,0.745318,0.000117
-0.156425,0.755279,0.000038
-0.002289,0.753384,0.000153
0.168103,0.749089,0.000096
-0.009853,0.752310,0.000120
-0.000908,0.693114,0.000154
0.154637,0.689390,0.000042
-0.169973,0.694295,0.000019
0.000749,0.234981,0.000194
0.169769,0.226388,0.000019
0.000749,0.234981,0.000194
0.001370,0.028917,0.000294
0.166464,0.015401,0.000072
-0.158232,0.029020,0.000321
0.001946,-0.006800,0.000322
0.171233,-0.020687,0.000092
-0.147747,-0.013948,0.000359
0.001384,0.020651,0.000300
0.164668,0.006771,0.000067
-0.161212,0.017042,0.000339
0.000610,0.371216,0.000186
0.171515,0.362789,-0.000001
-0.135385,0.354436,0.000111
0.147536,0.755555,0.000088
0.168801,0.748616,0.000099
-0.159373,0.750269,0.000026
-0.002255,0.749129,0.000158
0.176289,0.744031,0.000108
-0.177634,0.747034,0.000024
-0.002216,0.745873,0.000161
0.181127,0.740190,0.000118
-0.180797,0.740730,0.000019
-0.002209,0.745167,0.000162
0.182026,0.739857,0.000119
-0.184346,0.743835,0.000024
-0.002226,0.746717,0.000161
0.178226,0.742769,0.000104
-0.113805,0.750527,0.000063
-0.002256,0.749222,0.000158
0.174878,0.744879,0.000099
-0.002256,0.749222,0.000158
0.004447,0.748593,0.000129
0.173944,0.745855,0.000113
0.122025,0.755984,0.000058
-0.002270,0.753541,0.000154
0.166546,0.749988,0.000095
-0.169623,0.752976,0.000019
-0.000979,0.650471,0.000134
0.169840,0.646346,0.000053
0.099588,0.665735,0.000078
0.000774,0.192389,0.000202
0.167480,0.192326,0.000043
-0.015953,0.171299,0.000136
0.001371,0.028647,0.000294
0.166149,0.016678,0.000071
0.001371,0.028647,0.000294
0.045403,-0.008011,0.000172
-0.081548,-0.002777,0.000205
-0.149590,-0.003327,0.000361
0.143947,0.033642,0.000067
0.167625,0.037083,0.000087
-0.155868,0.046690,0.000312
-0.000063,0.601798,0.000154
0.170613,0.596953,0.000027
-0.000063,0.601798,0.000154
0.151592,0.753117,0.000081
0.166668,0.750518,0.000089
-0.162260,0.754306,0.000034
-0.002236,0.747523,0.000160
0.180164,0.741324,0.000127
-0.181679,0.746424,0.000025
0.068009,0.749625,0.000130
0.182494,0.739626,0.000120
-0.002206,0.744860,0.000162
-0.002210,0.745297,0.000162
0.179726,0.741710,0.000104
-0.184818,0.744306,0.000024
0.152878,0.749714,0.000096
0.176771,0.743970,0.000096
-0.039847,0.747018,0.000097
0.152926,0.750994,0.000082
0.174533,0.745544,0.000102
-0.002262,0.749741,0.000158
-0.033286,0.752812,0.000098
0.141735,0.754752,0.000087
-0.171429,0.751686,0.000026
-0.002260,0.753660,0.000154
0.169133,0.748220,0.000103
-0.142360,0.759339,0.000050
-0.000219,0.632447,0.000151
0.169043,0.629016,0.000029
-0.168979,0.644117,0.000024
0.001041,0.157619,0.000209
0.163574,0.148012,0.000016
-0.163001,0.171462,0.000191
0.001379,0.024611,0.000297
0.164897,0.011171,0.000066
-0.159863,0.024225,0.000335
0.001557,0.005589,0.000313
0.162291,-0.009367,0.000064
-0.033657,-0.003276,0.000326
0.001868,0.060406,0.000267
0.167741,0.047106,0.000085
-0.154679,0.057236,0.000292
-0.000278,0.645974,0.000150
0.168055,0.641448,0.000034
-0.166478,0.655436,0.000025
-0.002286,0.751832,0.000155
0.170537,0.747900,0.000096
-0.173474,0.752487,0.000024
-0.002232,0.747174,0.000160
0.177877,0.743088,0.000107
-0.182214,0.746081,0.000024
-0.002163,0.744356,0.000162
0.181910,0.739661,0.000115
-0.184166,0.741565,0.000023
-0.002206,0.744831,0.000162
0.168960,0.744796,0.000086
0.167220,0.744834,0.000088
-0.002224,0.746614,0.000161
0.178516,0.742552,0.000106
0.026806,0.756737,0.000029
-0.002302,0.748640,0.000156
0.176065,0.744264,0.000106
-0.171241,0.748899,0.000027
-0.002274,0.751229,0.000156
0.130704,0.757117,0.000102
-0.002274,0.751229,0.000156
-0.002281,0.753457,0.000153
-0.000925,0.751187,0.000157
-0.171899,0.755180,0.000022
0.124687,0.759680,0.000104
0.166535,0.750795,0.000090
-0.133867,0.754941,0.000035
-0.002201,0.744407,0.000163
0.173573,0.744100,0.000089
-0.002149,0.744365,0.000161
0.135708,0.735530,0.000114
0.193994,0.727180,0.000104
-0.018074,0.727158,0.000126
-0.001543,0.716175,0.000185
0.203810,0.712250,0.000120
-0.001543,0.716175,0.000185
-0.000862,0.691885,0.000202
0.222223,0.691599,0.000161
0.171540,0.694100,0.000142
-0.132900,0.705252,0.000128
0.264909,0.676648,0.000168
-0.004247,0.695525,0.000220
-0.232151,0.596308,0.000130
0.309171,0.549779,0.000184
-0.289339,0.614797,0.000094
0.005170,0.255719,0.000419
0.323864,0.131117,0.000466
0.283470,0.077125,0.000623
-0.234643,0.741640,0.000076
0.300364,0.689429,0.000139
-0.297483,0.745781,0.000067
-0.001342,0.707421,0.000221
0.301418,0.688242,0.000142
-0.296703,0.747922,0.000070
0.000305,0.524048,0.000239
0.315874,0.480393,0.000140
-0.002989,0.414506,0.000296
0.012484,0.138627,0.000537
0.321278,0.069378,0.000537
-0.094360,0.048256,0.000709
0.265280,0.031615,0.000639
0.253510,0.013698,0.000691
0.008585,0.305435,0.000413
0.301168,0.342875,0.000324
0.292410,0.308531,0.000349
0.030042,0.477364,0.000307
-0.199549,0.571879,0.000190
0.280127,0.563030,0.000203
-0.236743,0.592525,0.000158
0.244107,0.657214,0.000169
0.270728,0.664610,0.000174
-0.274721,0.713127,0.000102
-0.164504,0.703458,0.000136
0.037038,0.690114,0.000116
-0.268200,0.707689,0.000090
0.256801,0.677941,0.000168
0.265555,0.678260,0.000164
0.143582,0.685505,0.000182
-0.245409,0.694885,0.000079
0.017664,0.690944,0.000229
0.004126,0.692817,0.000236
0.193991,0.682415,0.000156
0.264895,0.677039,0.000163
-0.261280,0.698989,0.000065
0.132355,0.687675,0.000193
0.000823,0.704277,0.000248
-0.197615,0.698338,0.000107
-0.004425,0.708450,0.000241
0.294922,0.676475,0.000168
0.268990,0.658459,0.000174
0.287344,0.537585,0.000207
0.306885,0.643926,0.000160
0.283511,0.533761,0.000211
0.273155,0.282038,0.000370
-0.002762,0.510531,0.000292
0.088611,0.245932,0.000449
0.002035,0.587572,0.000286
0.002035,0.587572,0.000286
-0.188569,0.420091,0.000305
0.281264,0.449403,0.000261
0.284896,0.504435,0.000217
-0.208402,0.534619,0.000199
0.287354,0.416707,0.000284
0.287925,0.425324,0.000270
0.275036,0.390493,0.000296
-0.109557,0.047002,0.000729
0.279279,0.041323,0.000617
-0.031873,0.158687,0.000526
0.262878,0.465870,0.000227
0.296551,0.467264,0.000196
-0.002282,0.581974,0.000205
-0.264033,0.744522,0.000074
-0.001149,0.713664,0.000227
0.123031,0.718254,0.000123
0.246161,0.716349,0.000144
-0.000815,0.714315,0.000230
-0.176343,0.743784,0.000140
-0.000990,0.715587,0.000229
0.157018,0.712520,0.000188
0.288524,0.704335,0.000137
-0.194905,0.740071,0.000090
0.235474,0.691470,0.000158
-0.003612,0.710705,0.000214
-0.019354,0.411037,0.000276
0.291547,0.326037,0.000324
0.290326,0.327015,0.000328
0.168751,-0.032305,0.000755
0.320540,0.078210,0.000512
0.287252,-0.029448,0.000798
0.008784,0.290030,0.000428
0.315807,0.173511,0.000414
0.202816,0.012670,0.000664
0.247286,0.066586,0.000582
0.314053,0.217105,0.000389
-0.044579,0.221857,0.000469
-0.281623,0.193113,0.000538
0.316157,0.189218,0.000395
-0.276010,0.183595,0.000558
-0.102067,0.174958,0.000538
0.322481,0.185082,0.000365
-0.291774,0.236347,0.000488
-0.271924,0.684118,0.000057
0.301761,0.614234,0.000121
-0.063832,0.664249,0.000118
-0.302191,0.753524,0.000062
0.279599,0.701640,0.000136
-0.210435,0.744622,0.000087
-0.014867,0.716220,0.000176
0.300873,0.697292,0.000144
-0.295709,0.752102,0.000071
0.218136,0.683954,0.000162
0.299108,0.684868,0.000142
-0.207961,0.740336,0.000084
-0.200504,0.357177,0.000379
0.323044,0.376930,0.000211
0.044588,0.360607,0.000302
-0.201405,0.009152,0.000663
0.314880,0.026703,0.000641
-0.124644,0.056373,0.000709
-0.287312,0.268876,0.000433
0.314073,0.193779,0.000404
-0.143932,0.185314,0.000542
-0.199919,0.131205,0.000648
0.301440,0.147619,0.000458
-0.139254,0.223612,0.000498
0.291779,0.039862,0.000626
0.225181,0.020332,0.000649
-0.089074,0.088413,0.000644
0.198474,0.091981,0.000600
0.294738,0.115024,0.000550
-0.202024,0.210507,0.000523
0.270993,0.589241,0.000149
0.011882,0.636455,0.000197
-0.268989,0.658148,0.000066
-0.013000,0.715603,0.000202
0.252288,0.695571,0.000154
-0.171084,0.740842,0.000095
-0.294085,0.748308,0.000072
0.266745,0.697459,0.000150
0.131528,0.721904,0.000101
-0.001333,0.707614,0.000222
0.272097,0.693071,0.000140
-0.194379,0.739320,0.000088
-0.290117,0.426028,0.000233
0.118905,0.301846,0.000383
-0.298947,0.420992,0.000264
0.012404,0.163672,0.000525
0.310159,0.010246,0.000686
-0.278440,0.114261,0.000650
0.254281,0.022086,0.000655
0.310374,0.106418,0.000498
0.163360,0.073630,0.000559
0.070079,0.019025,0.000693
0.313151,0.176193,0.000418
0.283309,0.052746,0.000601
0.009482,0.267307,0.000439
0.316536,0.167343,0.000415
0.073723,-0.007917,0.000730
0.012920,0.145410,0.000541
0.306687,0.002011,0.000706
0.234232,-0.044787,0.000820
0.003977,0.373737,0.000327
0.319768,0.245282,0.000367
0.245173,0.221767,0.000444
-0.001276,0.683529,0.000210
-0.143525,0.697678,0.000121
0.081686,0.668299,0.000177
-0.001204,0.711555,0.000225
0.293449,0.695913,0.000138
-0.001204,0.711555,0.000225
-0.001191,0.712064,0.000225
0.009803,0.709628,0.000227
-0.177280,0.734998,0.000089
-0.001317,0.686565,0.000211
0.274613,0.653628,0.000125
-0.213701,0.709688,0.000073
0.005607,0.278421,0.000393
-0.054583,0.147535,0.000613
0.005607,0.278421,0.000393
0.010719,0.223537,0.000474
-0.284072,0.173381,0.000562
0.010719,0.223537,0.000474
-0.034741,0.247765,0.000435
0.272613,0.113145,0.000518
0.185731,0.095645,0.000560
0.012270,0.329166,0.000393
0.007360,0.360024,0.000377
0.007360,0.360024,0.000377
0.012548,0.137649,0.000538
0.268767,-0.024464,0.000808
-0.022250,0.052987,0.000655
-0.000993,0.648396,0.000198
0.214276,0.580949,0.000150
0.046728,0.621423,0.000188
0.240953,0.698501,0.000152
0.284445,0.694397,0.000133
-0.269157,0.741817,0.000114
-0.001041,0.715453,0.000229
0.080753,0.731699,0.000100
-0.292563,0.748906,0.000073
0.045514,0.715534,0.000218
0.277260,0.710473,0.000145
0.105158,0.716047,0.000139
-0.173326,0.738965,0.000092
0.301644,0.691702,0.000143
-0.294753,0.741585,0.000065
0.004141,0.363122,0.000332
0.005827,0.339942,0.000344
-0.137054,0.285212,0.000408
0.283687,-0.009910,0.000731
0.303478,0.033888,0.000633
0.273045,-0.013001,0.000731
-0.294412,0.354589,0.000344
0.230835,0.119484,0.000523
-0.259688,0.257926,0.000474
0.259487,0.144377,0.000478
0.005022,0.459472,0.000331
0.270290,0.140019,0.000495
0.011386,0.199612,0.000494
0.011446,0.194675,0.000498
-0.164066,0.102444,0.000637
-0.277240,0.538646,0.000155
0.209365,0.456786,0.000245
-0.239664,0.570381,0.000089
-0.239892,0.741798,0.000138
-0.001223,0.710836,0.000224
-0.012748,0.715488,0.000202
-0.195858,0.752137,0.000144
-0.001057,0.715237,0.000229
0.077821,0.717385,0.000204
-0.231806,0.746415,0.000140
-0.001108,0.714574,0.000228
0.253879,0.712828,0.000143
-0.306071,0.752061,0.000051
-0.001304,0.708300,0.000222
-0.183060,0.740219,0.000092
-0.003204,0.281509,0.000440
0.003389,0.419708,0.000304
-0.301010,0.410658,0.000273
-0.299023,0.222826,0.000474
0.012010,0.176914,0.000513
-0.206324,0.080637,0.000689
-0.224759,0.084041,0.000692
0.008902,0.291923,0.000422
-0.243401,0.116544,0.000661
-0.312028,0.365011,0.000280
0.009244,0.277326,0.000432
-0.057174,0.017806,0.000590
-0.155220,0.123165,0.000622
0.010118,0.244309,0.000457
-0.198380,0.044752,0.000741
-0.276225,0.092433,0.000684
0.013002,0.142185,0.000544
0.286925,-0.029666,0.000797
-0.304495,0.366234,0.000310
0.003969,0.374225,0.000327
-0.301889,0.363763,0.000330
-0.312168,0.735886,0.000032
-0.001263,0.682514,0.000209
-0.306907,0.720672,0.000051
-0.301444,0.754250,0.000061
-0.001131,0.714296,0.000227
-0.295344,0.748587,0.000071
-0.295265,0.747555,0.000069
-0.001075,0.714979,0.000228
-0.267382,0.749753,0.000080
-0.292387,0.727675,0.000070
-0.001367,0.697293,0.000217
-0.304506,0.740414,0.000054
-0.297222,0.242378,0.000479
0.006500,0.251161,0.000420
-0.305201,0.291465,0.000397
-0.296455,0.250380,0.000448
0.009723,0.258257,0.000446
-0.100451,0.108782,0.000624
-0.290652,0.424222,0.000287
0.002766,0.533346,0.000301
-0.277765,0.378560,0.000340
-0.296000,0.674273,0.000081
0.001630,0.715907,0.000261
-0.291139,0.664270,0.000083
-0.285652,0.718672,0.000091
0.001386,0.714629,0.000258
-0.285051,0.717243,0.000093
-0.259979,0.706016,0.000097
0.000982,0.707749,0.000252
-0.141875,0.708018,0.000147
-0.184992,0.695268,0.000111
0.000698,0.700768,0.000245
-0.246875,0.703297,0.000094
-0.262100,0.699794,0.000061
0.000455,0.696349,0.000237
-0.069402,0.696200,0.000087
-0.245306,0.701958,0.000087
0.271132,0.676840,0.000167
-0.266872,0.704450,0.000061
-0.258607,0.710677,0.000095
0.284207,0.682658,0.000169
0.158375,0.677929,0.000141
-0.191813,0.708803,0.000147
0.296900,0.683944,0.000166
-0.276649,0.710655,0.000092
0.001807,0.720819,0.000264
0.305508,0.634333,0.000157
-0.271588,0.623181,0.000112
-0.157880,0.493425,0.000230
0.312547,0.572201,0.000173
-0.187941,0.354539,0.000402
0.000713,0.638132,0.000272
0.298463,0.390114,0.000296
-0.308978,0.669773,0.000053
-0.289899,0.647182,0.000090
0.307157,0.602583,0.000167
-0.300570,0.698785,0.000082
-0.285672,0.717254,0.000097
0.295097,0.666629,0.000161
-0.280844,0.714761,0.000106
-0.177716,0.713003,0.000134
0.267685,0.670980,0.000168
-0.285453,0.718074,0.000066
-0.216832,0.704975,0.000108
0.279134,0.677856,0.000170
-0.270839,0.706973,0.000076
0.000479,0.696651,0.000238
0.270009,0.678011,0.000170
-0.264119,0.701186,0.000057
0.000094,0.692000,0.000226
0.260190,0.676384,0.000161
-0.255951,0.697451,0.000046
-0.000256,0.689331,0.000215
0.240935,0.679300,0.000160
-0.247774,0.696182,0.000038
-0.000600,0.689310,0.000207
0.241932,0.683484,0.000164
-0.239472,0.697480,0.000037
-0.000968,0.694007,0.000200
0.233856,0.688952,0.000162
-0.232070,0.697739,0.000037
-0.001192,0.701788,0.000195
0.225724,0.694541,0.000157
-0.224607,0.703781,0.000038
-0.001366,0.708899,0.000190
0.218329,0.701896,0.000150
-0.215171,0.706016,0.000037
-0.001540,0.716069,0.000185
0.210162,0.711420,0.000144
-0.212588,0.713294,0.000029
-0.159964,0.727757,0.000056
0.203502,0.719003,0.000132
-0.206569,0.722315,0.000030
-0.002097,0.729663,0.000172
0.196134,0.726773,0.000115
-0.197371,0.724822,0.000020
-0.002061,0.736041,0.000170
0.190929,0.731887,0.000127
-0.195293,0.733942,0.000024
-0.002150,0.741001,0.000166
0.184388,0.737575,0.000106
-0.189981,0.740430,0.000027
-0.177797,0.745696,0.000030
0.178877,0.742479,0.000097
-0.182055,0.741805,0.000021
-0.178010,0.747440,0.000024
0.174379,0.745623,0.000096
-0.179262,0.749230,0.000029
-0.002283,0.751678,0.000155
0.107428,0.758273,0.000048
-0.174314,0.752541,0.000029
-0.002250,0.753868,0.000154
0.165062,0.750949,0.000092
-0.171354,0.754108,0.000023
0.000178,0.556947,0.000163
-0.003317,0.569845,-0.000005
-0.170980,0.559938,0.000044
0.001331,0.106992,0.000233
0.168263,0.101069,0.000050
-0.161757,0.117249,0.000239
0.001407,0.015018,0.000305
0.169084,0.001691,0.000079
-0.161149,0.011546,0.000341
0.001484,0.009428,0.000310
0.169647,-0.004273,0.000079
-0.160043,0.002396,0.000348
0.001322,0.115356,0.000227
0.169036,0.109835,0.000044
-0.159580,0.121792,0.000226
-0.001856,0.741894,0.000155
0.167855,0.735286,0.000090
-0.169396,0.737843,0.000032
0.107328,0.759461,0.000148
-0.067385,0.762803,0.000032
-0.176454,0.751095,0.000030
0.000841,0.742610,0.000145
0.178189,0.742774,0.000102
-0.183116,0.744647,0.000026
-0.002203,0.744562,0.000163
0.183362,0.738519,0.000128
