-0.001256,0.757481,0.000142
0.167377,0.750841,0.000100
-0.102894,0.759825,0.000159
-0.006172,0.746078,0.000146
0.172429,0.746743,0.000104
-0.162304,0.746930,0.000190
-0.002880,0.743055,0.000146
0.177391,0.745171,0.000099
-0.000249,0.733982,0.000124
-0.002881,0.743492,0.000146
0.175517,0.745960,0.000107
-0.002881,0.743492,0.000146
-0.002922,0.746126,0.000148
0.174822,0.746228,0.000100
-0.017288,0.744321,0.000140
-0.002898,0.749575,0.000151
0.172318,0.748714,0.000095
-0.169223,0.747928,0.000194
-0.002872,0.753396,0.000154
0.168139,0.750464,0.000100
-0.171157,0.747878,0.000198
-0.002845,0.756129,0.000155
-0.066515,0.747824,0.000745
-0.040986,0.751165,0.000600
0.000425,0.496514,0.000054
0.153846,0.473537,0.000946
0.000425,0.496514,0.000054
-0.001597,0.107875,-0.000124
0.139024,0.093661,0.000054
-0.101885,0.099721,-0.000083
-0.005374,-0.007473,-0.000164
0.136609,-0.028814,0.000353
-0.005374,-0.007473,-0.000164
-0.005937,-0.031261,-0.000171
0.151375,-0.054665,0.000282
-0.005937,-0.031261,-0.000171
-0.004534,0.043738,-0.000148
0.154097,0.023532,0.000027
-0.004534,0.043738,-0.000148
0.004127,0.592661,0.000062
0.167984,0.606526,0.000070
-0.003572,0.609373,0.000089
-0.002870,0.753089,0.000154
0.164185,0.751981,0.000105
-0.172678,0.746698,0.000194
-0.002910,0.745486,0.000148
-0.006046,0.744531,0.000149
-0.039733,0.748076,0.000186
-0.005979,0.740396,0.000143
0.168508,0.744053,0.000112
-0.174843,0.738455,0.000199
-0.002885,0.742211,0.000146
0.176487,0.743658,0.000104
-0.182609,0.733914,0.000201
-0.002903,0.745149,0.000147
0.167471,0.746723,0.000109
-0.178409,0.740864,0.000199
-0.002919,0.748566,0.000150
0.169015,0.747941,0.000108
-0.162302,0.747847,0.000190
-0.002869,0.752240,0.000153
0.166447,0.750674,0.000105
-0.175200,0.744125,0.000193
-0.002952,0.755882,0.000154
0.153171,0.752022,0.000172
-0.148694,0.757520,0.000180
-0.000435,0.642251,0.000112
0.030748,0.663025,0.002065
-0.169325,0.650559,0.000166
-0.000050,0.158932,-0.000094
0.155661,0.150195,0.000004
-0.000050,0.158932,-0.000094
-0.003037,-0.007266,-0.000162
0.150534,-0.026977,0.000289
-0.157767,0.012081,-0.000107
-0.006347,-0.048160,-0.000176
0.152499,-0.071815,0.000310
-0.159610,-0.031171,-0.000123
-0.005527,-0.014296,-0.000166
0.141452,-0.037184,0.000360
-0.160076,0.001067,-0.000113
0.001170,0.249815,-0.000043
0.157183,0.231698,0.000039
-0.003600,0.241673,-0.000057
0.110385,0.758525,0.000114
0.164769,0.749366,0.000106
-0.171078,0.748009,0.000194
-0.002913,0.748848,0.000151
0.163939,0.748952,0.000109
-0.176006,0.739144,0.000193
-0.002882,0.744124,0.000147
0.172653,0.744178,0.000111
-0.181152,0.735432,0.000201
-0.002882,0.743179,0.000146
0.174748,0.744298,0.000109
-0.182489,0.734672,0.000202
-0.002906,0.745308,0.000148
0.158810,0.746391,0.000112
-0.143097,0.746325,0.000174
-0.002910,0.748980,0.000151
0.147852,0.748272,0.000356
-0.172613,0.744926,0.000193
-0.002868,0.752818,0.000154
0.156646,0.753460,0.000106
-0.002868,0.752818,0.000154
-0.002945,0.756196,0.000154
0.148698,0.752190,0.000476
-0.149069,0.751897,0.000171
0.000143,0.597834,0.000089
0.167518,0.590622,0.000066
-0.100308,0.583138,0.000093
-0.000613,0.135016,-0.000111
0.156150,0.123772,0.000004
-0.150854,0.151357,-0.000047
-0.005319,-0.004981,-0.000163
0.149215,-0.027132,0.000301
-0.005319,-0.004981,-0.000163
-0.155755,-0.023525,-0.000117
-0.157713,-0.018486,-0.000125
-0.157593,-0.018625,-0.000119
0.043715,-0.003091,-0.000095
0.152959,-0.001437,0.000102
-0.147543,0.023362,-0.000102
0.000379,0.508909,0.000058
0.149209,0.488987,0.001253
0.000379,0.508909,0.000058
0.136246,0.755285,0.000116
0.086653,0.757456,0.000257
-0.166333,0.752644,0.000195
-0.002884,0.746464,0.000148
0.172641,0.746337,0.000104
-0.181221,0.740025,0.000206
-0.001899,0.738694,0.000134
0.164470,0.744575,0.000113
-0.043256,0.744224,0.000147
-0.002881,0.743354,0.000146
0.132549,0.746449,0.000427
-0.183253,0.736338,0.000207
-0.002924,0.746216,0.000148
-0.121722,0.737907,0.000190
-0.073603,0.749682,0.000156
-0.001032,0.746204,0.000136
0.148856,0.750714,0.000371
-0.003156,0.749396,0.000151
-0.141435,0.755034,0.000185
0.110871,0.755776,0.000442
-0.173514,0.743865,0.000192
-0.002901,0.756242,0.000155
0.148127,0.750791,0.000627
-0.169536,0.749434,0.000192
0.000274,0.552698,0.000072
0.089207,0.542257,0.001438
-0.169302,0.571420,0.000140
-0.001228,0.116588,-0.000120
-0.044916,0.115694,0.000152
-0.153501,0.132933,-0.000052
-0.005423,-0.009653,-0.000165
0.135184,-0.032776,0.000341
-0.151065,-0.002102,-0.000117
-0.005978,-0.032948,-0.000172
0.109802,-0.059677,-0.000431
-0.027364,-0.035163,-0.000164
-0.004793,0.029712,-0.000152
0.152447,0.008072,0.000098
-0.151576,0.045074,-0.000091
0.000248,0.572127,0.000077
0.148603,0.560025,0.001173
-0.168517,0.586143,0.000143
-0.002872,0.753459,0.000154
0.165715,0.751001,0.000104
-0.174087,0.745445,0.000193
-0.002920,0.746013,0.000148
0.154465,0.746506,0.000286
-0.180922,0.739678,0.000206
-0.029280,0.742295,0.000137
0.173971,0.744223,0.000111
-0.182576,0.733084,0.000201
-0.002883,0.742726,0.000146
0.144018,0.744693,0.000355
-0.039287,0.746451,0.000150
-0.002903,0.745150,0.000147
0.163732,0.746239,0.000110
-0.168533,0.730004,0.000197
-0.002281,0.746097,0.000141
0.167982,0.747537,0.000108
-0.176107,0.738848,0.000195
-0.002868,0.752545,0.000154
-0.002868,0.752545,0.000154
-0.004619,0.751543,0.000152
-0.002950,0.756024,0.000154
-0.002624,0.753994,0.000148
-0.170752,0.746457,0.000190
-0.002739,0.755639,0.000151
0.148052,0.752431,0.000354
-0.128425,0.744258,0.000182
-0.002886,0.742156,0.000146
-0.113061,0.736326,0.000183
-0.002886,0.742156,0.000146
0.166240,0.722239,0.000130
0.188992,0.723972,0.000119
-0.083688,0.726522,0.000158
-0.002684,0.710890,0.000136
0.046130,0.706816,0.000100
-0.074378,0.712112,0.000147
-0.169720,0.690833,0.000173
0.209910,0.677690,0.000136
-0.230395,0.675270,0.000211
-0.255952,0.658926,0.000220
-0.161837,0.649820,0.000163
-0.248802,0.662545,0.000211
-0.254383,0.633001,0.000207
0.271890,0.542381,0.000149
-0.271713,0.624116,0.000232
-0.000739,0.620535,0.000075
0.284060,0.503724,0.000162
-0.000739,0.620535,0.000075
-0.137014,0.713050,0.000169
0.261680,0.679692,0.000121
-0.263318,0.693883,0.000255
-0.005104,0.732050,0.000080
0.270506,0.680322,0.000128
-0.257323,0.699616,0.000248
-0.002397,0.673036,0.000076
0.298400,0.604334,0.000161
0.001343,0.608232,0.000141
-0.000280,0.608748,0.000077
0.295763,0.492552,0.000169
-0.000280,0.608748,0.000077
-0.218160,0.546044,0.000190
0.162215,0.492425,0.000139
0.215496,0.504109,0.000116
0.002966,0.540065,0.000146
0.244588,0.517177,0.000140
0.001207,0.642834,0.000085
-0.278558,0.642265,0.000255
0.252306,0.554460,0.000137
-0.274762,0.639086,0.000251
-0.048348,0.644627,0.000085
0.221261,0.616974,0.000115
-0.269624,0.653116,0.000243
-0.000088,0.677758,0.000107
0.125018,0.629020,0.000113
-0.264970,0.657114,0.000233
-0.000230,0.678868,0.000111
0.191973,0.633975,0.000108
-0.255105,0.655055,0.000225
-0.257603,0.660088,0.000230
0.003099,0.674355,0.000097
-0.144657,0.676645,0.000159
-0.255188,0.662493,0.000222
0.248955,0.646982,0.000150
-0.261698,0.661354,0.000236
-0.003346,0.664236,0.000086
-0.000134,0.678062,0.000108
-0.263860,0.655546,0.000237
-0.267096,0.652923,0.000234
0.256120,0.590606,0.000132
-0.189694,0.618764,0.000171
0.252814,0.547408,0.000135
0.286111,0.571709,0.000151
0.251423,0.549745,0.000138
-0.239176,0.611519,0.000203
0.000515,0.650545,0.000093
-0.270188,0.607101,0.000235
-0.059404,0.617840,0.000112
0.021584,0.614642,0.000061
-0.270407,0.605785,0.000229
0.247391,0.535566,0.000139
0.059369,0.612958,0.000058
-0.266743,0.615942,0.000232
-0.244930,0.594668,0.000212
0.259533,0.544814,0.000140
-0.000960,0.653284,0.000092
-0.271045,0.578415,0.000238
-0.204816,0.584565,0.000179
-0.259889,0.587763,0.000216
0.031220,0.634721,0.000028
0.205911,0.618909,0.000086
-0.221788,0.653360,0.000206
-0.263449,0.696980,0.000264
-0.004768,0.736012,0.000082
-0.014543,0.728748,0.000085
-0.004091,0.736271,0.000085
-0.004091,0.736271,0.000085
-0.237961,0.697608,0.000236
-0.004274,0.736248,0.000084
0.141936,0.707356,0.000042
0.213835,0.689177,0.000109
-0.244282,0.702119,0.000244
-0.004950,0.734124,0.000081
-0.263157,0.691076,0.000264
-0.276039,0.622692,0.000257
0.270321,0.575385,0.000149
-0.001945,0.663381,0.000076
-0.272065,0.564980,0.000234
0.286978,0.475719,0.000161
0.217087,0.474807,0.000114
0.000353,0.624965,0.000084
0.294086,0.498173,0.000165
-0.005253,0.608285,0.000078
0.000523,0.633354,0.000086
-0.074918,0.526637,0.000158
-0.266873,0.592384,0.000224
-0.271744,0.578184,0.000240
0.285930,0.492903,0.000163
-0.272733,0.580063,0.000232
-0.273373,0.581501,0.000236
0.306765,0.525478,0.000169
-0.270945,0.583067,0.000240
-0.275945,0.675511,0.000278
0.249638,0.644438,0.000122
-0.174224,0.685681,0.000181
-0.271723,0.700370,0.000278
0.258065,0.684456,0.000118
-0.265370,0.691078,0.000265
-0.237900,0.705815,0.000234
0.262637,0.690905,0.000121
-0.273316,0.701949,0.000282
-0.268828,0.691998,0.000268
0.267468,0.674277,0.000120
-0.267372,0.690900,0.000270
-0.001873,0.661405,0.000076
0.286659,0.571869,0.000155
-0.241025,0.617426,0.000215
-0.275996,0.569290,0.000247
0.275111,0.471738,0.000149
-0.271639,0.563183,0.000233
-0.253315,0.566298,0.000222
0.288842,0.493466,0.000163
-0.271312,0.582453,0.000234
-0.208198,0.548723,-0.000683
0.267484,0.494954,0.000153
-0.271180,0.587927,0.000231
-0.271641,0.577831,0.000234
-0.101997,0.539113,0.000115
-0.271039,0.581196,0.000226
-0.279023,0.593156,0.000243
0.277865,0.507890,0.000154
-0.270241,0.590149,0.000229
0.249571,0.628487,0.000115
-0.003848,0.704674,0.000077
-0.274575,0.665323,0.000272
-0.023804,0.722811,0.000095
0.157390,0.708988,0.000047
-0.259679,0.695325,0.000257
-0.274092,0.701211,0.000282
-0.004784,0.735852,0.000082
-0.241212,0.687012,0.000517
-0.005095,0.732202,0.000080
-0.070634,0.694970,0.000261
-0.130325,0.712339,0.000161
-0.275709,0.618813,0.000254
-0.001791,0.659252,0.000076
-0.272656,0.618009,0.000252
-0.000106,0.610852,0.000081
-0.144991,0.509879,-0.001518
-0.275916,0.569229,0.000244
0.002004,0.618246,0.000075
0.279033,0.485588,0.000155
0.224872,0.505256,0.000124
0.006516,0.608043,0.000066
0.295007,0.505896,0.000166
0.263762,0.496052,0.000147
-0.102976,0.583412,0.000128
0.306614,0.524409,0.000172
0.000291,0.623091,0.000083
-0.003205,0.598375,0.000077
0.290447,0.471652,0.000167
0.063620,0.542505,0.000045
-0.001423,0.647034,0.000075
0.267165,0.543610,0.000148
0.238891,0.543999,0.000119
-0.004368,0.717567,0.000079
0.048754,0.670204,0.000163
0.246557,0.652240,0.000111
-0.227750,0.706420,0.000226
0.262940,0.680171,0.000118
0.012373,0.720019,0.000048
-0.004855,0.735110,0.000082
0.168049,0.683041,0.000097
-0.004855,0.735110,0.000082
-0.004425,0.718870,0.000079
0.096330,0.687718,0.000013
-0.269310,0.682270,0.000263
-0.001023,0.630156,0.000075
-0.262132,0.584487,0.000233
-0.001023,0.630156,0.000075
0.000147,0.618735,0.000082
-0.207038,0.530086,-0.000866
0.000147,0.618735,0.000082
0.000524,0.635502,0.000087
0.105031,0.555800,0.000058
0.000524,0.635502,0.000087
0.256936,0.499676,0.000143
0.000522,0.631191,0.000086
0.000522,0.631191,0.000086
-0.000276,0.608597,0.000077
0.282974,0.472693,0.000163
-0.000276,0.608597,0.000077
-0.003867,0.703562,0.000078
0.236186,0.632737,0.000117
-0.003867,0.703562,0.000078
0.229518,0.678604,0.000093
-0.264508,0.696671,0.000260
-0.253026,0.698189,0.000254
-0.001794,0.728156,0.000070
-0.267495,0.690918,0.000274
-0.088210,0.718406,0.000139
-0.004494,0.736234,0.000083
-0.178214,0.692771,0.000958
0.163217,0.707827,0.000050
-0.267604,0.694493,0.000269
0.267465,0.680910,0.000131
0.208156,0.680359,0.000339
-0.001374,0.645196,0.000075
-0.232717,0.589074,0.000206
-0.208905,0.613999,0.000188
0.275296,0.483626,0.000153
0.279655,0.476555,0.000160
0.034573,0.562947,0.000041
-0.284728,0.613011,0.000242
0.103115,0.553790,0.000054
-0.038744,0.607439,0.000104
0.141712,0.554508,0.000075
-0.171112,0.600451,0.000162
0.259909,0.516076,0.000141
0.000072,0.616147,0.000082
-0.116913,0.571556,0.000135
0.093420,0.535534,0.000054
-0.016826,0.645384,0.000056
0.248450,0.596234,0.000124
-0.003126,0.684714,0.000077
0.224249,0.678912,0.000104
-0.004924,0.734399,0.000081
-0.267837,0.697409,0.000269
0.182858,0.688043,0.000099
-0.004437,0.736237,0.000083
-0.004437,0.736237,0.000083
-0.267813,0.694932,0.000272
-0.004608,0.736227,0.000082
0.223747,0.688504,0.000154
-0.269539,0.692919,0.000273
-0.005061,0.732742,0.000080
-0.265160,0.696203,0.000266
0.030551,0.574926,0.000138
-0.001624,0.654681,0.000075
-0.274987,0.615765,0.000251
-0.280949,0.576064,0.000252
-0.000035,0.612545,0.000082
-0.276452,0.570941,0.000238
-0.143500,0.524187,-0.000834
0.000365,0.625353,0.000084
-0.275330,0.585093,0.000235
-0.251601,0.558150,0.000045
0.000321,0.623998,0.000084
0.276870,0.484428,0.000159
0.126472,0.535253,0.000066
0.000212,0.620795,0.000083
-0.272335,0.571283,0.000234
0.164352,0.468526,0.000122
-0.000255,0.608021,0.000079
0.002680,0.594640,0.000068
-0.254262,0.602243,0.000231
-0.001425,0.647116,0.000075
-0.268733,0.606466,0.000238
-0.276693,0.679582,0.000275
-0.004350,0.717126,0.000079
-0.270485,0.673675,0.000264
-0.260762,0.697138,0.000264
-0.004680,0.736216,0.000082
-0.108158,0.719051,0.000153
-0.017577,0.725661,0.000090
-0.004503,0.736233,0.000083
0.248310,0.690227,0.000109
-0.268281,0.680798,0.000268
-0.004668,0.724223,0.000079
-0.273312,0.682419,0.000274
-0.272625,0.584550,0.000243
-0.000909,0.625053,0.000075
-0.282997,0.593353,0.000255
-0.272966,0.574565,0.000241
0.000263,0.622250,0.000083
-0.279819,0.581239,0.000233
-0.272894,0.601590,0.000233
0.000533,0.645350,0.000091
-0.003130,0.635176,0.000086
-0.269278,0.624385,0.000238
0.000448,0.666784,0.000098
-0.271100,0.625806,0.000240
-0.269591,0.647753,0.000242
0.000210,0.676261,0.000102
-0.269627,0.645957,0.000244
-0.263574,0.654147,0.000235
-0.000040,0.677521,0.000106
-0.263593,0.655045,0.000230
-0.224134,0.648532,0.000195
-0.000204,0.678651,0.000110
-0.250448,0.661171,0.000210
-0.258580,0.659519,0.000230
-0.000377,0.679510,0.000112
-0.255625,0.657899,0.000222
-0.256749,0.656975,0.000224
0.177276,0.653311,0.000111
-0.150714,0.650026,0.000150
-0.237519,0.664647,0.000201
0.234489,0.619298,0.000123
-0.256821,0.653268,0.000228
0.000203,0.676295,0.000102
0.270611,0.603719,0.000142
-0.228752,0.625293,0.000196
0.000458,0.669286,0.000098
0.262134,0.552592,0.000143
-0.225842,0.600096,0.000191
-0.228098,0.620526,0.000189
0.276968,0.533719,0.000153
-0.099989,0.554275,0.000161
0.000493,0.654647,0.000095
0.260661,0.524620,0.000147
-0.276778,0.618391,0.000242
-0.284157,0.651080,0.000254
0.271954,0.550343,0.000147
-0.279819,0.638188,0.000256
-0.272616,0.647737,0.000246
0.246753,0.572794,0.000133
-0.268282,0.643942,0.000244
-0.259346,0.661159,0.000218
0.239417,0.604498,0.000124
-0.273893,0.659838,0.000253
-0.261179,0.655649,0.000233
0.248680,0.631709,0.000137
-0.264600,0.657735,0.000238
-0.000358,0.679439,0.000112
0.251797,0.652498,0.000148
-0.258501,0.659344,0.000230
-0.000641,0.680273,0.000116
0.220632,0.651188,0.000133
-0.254788,0.666636,0.000233
-0.000965,0.681085,0.000120
0.002074,0.677002,0.000103
-0.247984,0.669218,0.000229
-0.001417,0.682639,0.000123
0.208261,0.670951,0.000135
-0.240201,0.672435,0.000223
-0.001888,0.687947,0.000127
0.208576,0.679882,0.000135
-0.232921,0.678680,0.000224
-0.002314,0.695254,0.000131
0.195054,0.688771,0.000133
-0.226215,0.685769,0.000224
-0.002530,0.702882,0.000134
0.209067,0.697151,0.000129
-0.217017,0.688433,0.000208
-0.002681,0.710773,0.000136
0.203551,0.706834,0.000125
-0.212505,0.697625,0.000213
-0.150954,0.719678,0.000173
0.177249,0.714807,0.000130
-0.201614,0.700587,0.000201
-0.034086,0.725346,0.000138
0.181734,0.721037,0.000124
-0.199422,0.717288,0.000219
-0.002895,0.731867,0.000143
0.181684,0.733782,0.000118
-0.188843,0.717346,0.000198
-0.002902,0.737812,0.000145
0.155987,0.739623,0.000199
-0.189234,0.731398,0.000216
-0.179501,0.736797,0.000197
0.158270,0.744957,0.000224
-0.181238,0.735054,0.000203
-0.177492,0.740908,0.000198
0.146624,0.749118,0.000417
-0.141872,0.737474,0.000192
-0.002871,0.753237,0.000154
-0.061159,0.754882,0.000162
-0.176309,0.747625,0.000200
-0.002810,0.755886,0.000155
0.144207,0.749745,0.000858
-0.173860,0.746467,0.000202
0.001141,0.439926,0.000036
-0.160048,0.460355,0.000100
-0.168937,0.434185,0.000092
-0.002815,0.079158,-0.000135
0.148011,0.059204,0.000043
-0.155851,0.088717,-0.000083
-0.005695,-0.021288,-0.000168
0.149868,-0.044545,0.000337
-0.163261,-0.008919,-0.000117
-0.005863,-0.028206,-0.000170
