-0.185931,0.736510,0.000088
-0.000655,0.748952,0.000310
0.180090,0.744922,-0.000205
-0.187052,0.734497,0.000085
-0.183397,0.741319,0.000088
0.181097,0.748150,-0.000205
-0.183891,0.740182,0.000089
0.159403,0.759057,-0.000162
0.177632,0.753364,-0.000195
-0.180312,0.749490,0.000094
-0.001587,0.761883,0.000316
0.168941,0.761764,-0.000183
-0.175374,0.756226,0.000091
-0.001543,0.766632,0.000316
0.163348,0.765983,-0.000181
-0.168859,0.763624,0.000099
0.051886,0.739004,0.000066
0.167023,0.733089,-0.000161
-0.165248,0.724048,0.000094
0.006792,0.305893,-0.000064
0.169766,0.353789,-0.000338
-0.089041,0.288190,-0.000120
0.005634,0.060973,-0.000214
0.165246,0.057890,-0.000372
-0.145121,0.054867,-0.000265
-0.026352,0.013652,-0.000223
0.164934,0.017741,-0.000370
-0.144538,0.019780,-0.000270
0.006051,0.068784,-0.000210
0.165625,0.071124,-0.000373
-0.131278,0.059303,-0.000251
0.003505,0.565582,0.000140
0.169332,0.622208,-0.000211
-0.003848,0.558980,0.000136
0.153935,0.773008,-0.000161
0.168462,0.763504,-0.000180
-0.161558,0.768328,0.000132
0.170198,0.755728,-0.000178
0.179515,0.750912,-0.000205
-0.169497,0.752464,0.000143
-0.000562,0.747790,0.000310
0.184786,0.743469,-0.000211
-0.187718,0.737870,0.000087
-0.000536,0.747406,0.000310
0.184717,0.743475,-0.000217
-0.187540,0.736202,0.000084
-0.000860,0.751367,0.000311
0.178156,0.747741,-0.000199
-0.185981,0.740917,0.000092
-0.001346,0.756598,0.000314
0.172365,0.756343,-0.000181
-0.123038,0.758795,0.000185
-0.001586,0.761828,0.000316
0.167550,0.764447,-0.000187
-0.175209,0.756960,0.000088
-0.001531,0.766602,0.000316
0.159478,0.769700,-0.000186
-0.168533,0.764255,0.000106
-0.000797,0.743986,0.000296
0.168213,0.733092,-0.000173
-0.165255,0.727979,0.000088
0.006671,0.316871,-0.000056
0.170169,0.386063,-0.000323
-0.156563,0.330885,-0.000145
0.005419,0.057440,-0.000215
0.165516,0.062111,-0.000378
-0.145410,0.051866,-0.000272
0.003235,0.011637,-0.000233
0.165682,0.007100,-0.000376
-0.143878,-0.001634,-0.000286
0.004789,0.047073,-0.000220
0.165855,0.058804,-0.000387
-0.145182,0.039259,-0.000279
0.005637,0.436336,0.000034
0.170345,0.503076,-0.000265
-0.160432,0.445677,-0.000083
-0.001554,0.766542,0.000316
0.167897,0.767919,-0.000191
-0.170906,0.761231,0.000085
0.155218,0.759378,-0.000142
0.171674,0.755195,-0.000186
-0.053691,0.760902,0.000244
-0.144444,0.749191,0.000177
0.180698,0.744955,-0.000204
-0.000681,0.749284,0.000311
0.038549,0.742184,0.000152
0.177664,0.746767,-0.000191
-0.183504,0.743640,0.000122
-0.182000,0.745270,0.000117
0.179297,0.746826,-0.000201
-0.181504,0.743980,0.000123
0.003353,0.752661,0.000295
0.176044,0.752405,-0.000193
-0.182252,0.743963,0.000089
-0.001580,0.760752,0.000315
0.171284,0.760984,-0.000189
-0.177011,0.755168,0.000090
-0.001559,0.766343,0.000316
0.167564,0.766871,-0.000190
-0.170606,0.761938,0.000088
-0.000928,0.747211,0.000299
0.167064,0.742941,-0.000173
-0.163475,0.745240,0.000121
0.006183,0.361958,-0.000023
0.170293,0.415234,-0.000312
-0.157287,0.379423,-0.000125
0.005957,0.066844,-0.000211
0.115596,0.056378,-0.000344
-0.145671,0.060064,-0.000269
0.003341,0.017928,-0.000231
0.161526,0.001611,-0.000372
-0.146440,0.005034,-0.000278
0.004806,0.047346,-0.000219
0.161719,0.035566,-0.000373
-0.145110,0.037918,-0.000275
0.005874,0.414481,0.000018
0.168632,0.475836,-0.000295
-0.158575,0.428152,-0.000087
-0.001536,0.766629,0.000316
0.163052,0.770370,-0.000187
-0.166138,0.767611,0.000116
-0.001385,0.757090,0.000314
0.172081,0.756114,-0.000185
-0.179969,0.748519,0.000095
-0.000744,0.750028,0.000311
0.179006,0.745760,-0.000200
-0.185521,0.739311,0.000089
-0.000696,0.749462,0.000311
0.182682,0.745568,-0.000210
-0.186445,0.740837,0.000104
-0.000983,0.752676,0.000312
0.181339,0.748321,-0.000205
-0.184368,0.742363,0.000093
-0.001393,0.757185,0.000314
0.178281,0.753313,-0.000202
-0.179483,0.750993,0.000102
-0.001588,0.762075,0.000316
0.173928,0.758432,-0.000200
-0.157445,0.746296,-0.000002
-0.001512,0.766494,0.000315
0.171158,0.754912,-0.000184
-0.169641,0.764309,0.000105
0.000067,0.720036,0.000279
0.167328,0.729029,-0.000159
-0.164943,0.713642,0.000082
0.007183,0.278156,-0.000084
0.170573,0.336696,-0.000340
-0.155059,0.291190,-0.000178
0.002909,0.059693,-0.000212
0.165926,0.068232,-0.000385
-0.145403,0.052611,-0.000268
-0.001264,0.027818,-0.000221
0.165319,0.020509,-0.000372
-0.133058,0.008437,-0.000269
0.004882,0.070093,-0.000220
0.166128,0.083786,-0.000376
-0.022960,0.052618,-0.000210
0.096827,0.647993,-0.000124
0.169218,0.675151,-0.000180
-0.157898,0.633574,0.000086
0.157325,0.770525,-0.000175
0.172075,0.758244,-0.000191
-0.000429,0.752132,0.000302
-0.001100,0.753927,0.000312
0.178968,0.749930,-0.000201
-0.088784,0.754030,0.000209
0.181529,0.739763,-0.000207
0.184510,0.743939,-0.000227
-0.003052,0.745237,0.000304
0.000776,0.748051,0.000305
0.184901,0.743936,-0.000228
-0.000635,0.748714,0.000310
0.110658,0.754091,-0.000051
0.181698,0.748270,-0.000214
-0.000246,0.750708,0.000307
-0.001409,0.757391,0.000314
0.179912,0.752581,-0.000208
-0.003064,0.756554,0.000313
0.000410,0.762026,0.000308
0.172160,0.759792,-0.000187
-0.146493,0.766411,0.000165
0.004508,0.765550,0.000286
0.100609,0.776196,-0.000153
-0.018316,0.767773,0.000285
0.001684,0.662140,0.000224
0.165604,0.690693,-0.000206
0.001684,0.662140,0.000224
0.007992,0.233017,-0.000117
0.166230,0.265344,-0.000379
0.002451,0.223005,-0.000115
0.011214,0.048399,-0.000212
0.162861,0.055691,-0.000369
0.006483,0.052811,-0.000220
0.005939,0.031507,-0.000224
0.160709,0.019241,-0.000370
0.004060,0.035082,-0.000224
0.008694,0.127846,-0.000186
0.168024,0.149851,-0.000377
0.008694,0.127846,-0.000186
-0.000411,0.733377,0.000289
0.168088,0.730872,-0.000168
-0.000411,0.733377,0.000289
0.064199,0.765996,0.000078
0.172682,0.758965,-0.000188
-0.174458,0.756793,0.000084
-0.001249,0.750243,0.000300
0.166063,0.751610,-0.000184
-0.030319,0.753154,0.000265
-0.000313,0.746115,0.000308
0.182005,0.742196,-0.000206
-0.188806,0.738080,0.000096
0.176777,0.742006,-0.000196
0.182965,0.742146,-0.000210
-0.187868,0.741163,0.000104
-0.000824,0.750987,0.000311
0.181507,0.747116,-0.000206
-0.044490,0.754981,0.000253
-0.001300,0.756078,0.000313
0.177288,0.752645,-0.000192
-0.178612,0.750382,0.000117
-0.001581,0.761048,0.000315
0.173902,0.757662,-0.000187
-0.176083,0.755084,0.000091
-0.001549,0.766634,0.000316
0.165747,0.764977,-0.000188
-0.169883,0.761163,0.000088
-0.000822,0.744557,0.000296
0.163403,0.747450,-0.000186
-0.165258,0.729736,0.000088
0.018224,0.314693,-0.000090
0.170405,0.401993,-0.000310
-0.154652,0.371366,-0.000110
0.135312,0.053076,-0.000353
0.165382,0.064914,-0.000378
-0.144329,0.055829,-0.000274
0.003332,0.017363,-0.000231
0.165661,0.014224,-0.000375
-0.145581,0.001469,-0.000289
0.005124,0.052591,-0.000217
0.162414,0.043146,-0.000373
-0.147307,0.044243,-0.000277
0.005303,0.461496,0.000054
0.167996,0.522572,-0.000272
0.001647,0.456413,0.000054
0.004372,0.768616,0.000300
0.166701,0.768968,-0.000193
-0.169209,0.762886,0.000101
-0.001337,0.756479,0.000314
0.171276,0.755546,-0.000184
-0.174705,0.745039,0.000096
-0.000706,0.749594,0.000311
0.184563,0.744489,-0.000218
-0.185436,0.739363,0.000088
-0.000601,0.748283,0.000310
0.184281,0.744817,-0.000218
-0.187298,0.735641,0.000086
-0.000845,0.751207,0.000311
0.179612,0.747771,-0.000200
0.041040,0.761296,-0.000075
-0.000494,0.756554,0.000311
0.167033,0.756377,-0.000174
-0.175539,0.752359,0.000123
-0.001587,0.761886,0.000316
0.173654,0.758683,-0.000192
-0.170544,0.762797,0.000115
-0.001527,0.766582,0.000316
0.167564,0.765171,-0.000185
-0.168475,0.760613,0.000088
0.085194,0.739330,-0.000038
0.167656,0.729872,-0.000170
-0.162828,0.722539,0.000108
-0.068564,0.274648,-0.000113
0.169908,0.361223,-0.000321
-0.151306,0.320577,-0.000144
0.005740,0.062718,-0.000213
0.164508,0.056890,-0.000375
0.006882,0.060478,-0.000212
0.018990,0.004476,-0.000228
0.151836,0.026448,-0.000367
-0.140217,0.024008,-0.000267
0.164082,0.118011,-0.000384
0.166956,0.109765,-0.000376
-0.017634,0.089299,-0.000196
0.001518,0.669989,0.000231
0.167013,0.706593,-0.000199
0.001518,0.669989,0.000231
0.166976,0.767634,-0.000188
0.168833,0.767089,-0.000186
-0.170837,0.763098,0.000117
0.122919,0.756573,-0.000088
0.180813,0.748410,-0.000212
-0.184185,0.741553,0.000092
0.159704,0.747588,-0.000158
0.180248,0.743956,-0.000203
-0.096693,0.750807,0.000209
-0.000620,0.748524,0.000310
0.174417,0.746444,-0.000194
-0.186690,0.735456,0.000086
-0.000963,0.752457,0.000312
0.175049,0.748952,-0.000185
-0.178874,0.747073,0.000126
0.003465,0.757069,0.000301
0.166033,0.759090,-0.000168
-0.085523,0.762123,0.000206
-0.001593,0.762685,0.000316
0.050292,0.762388,0.000123
-0.173788,0.757428,0.000090
-0.001491,0.766376,0.000315
0.166429,0.763860,-0.000182
-0.168191,0.761850,0.000100
0.000717,0.698983,0.000260
0.165015,0.720126,-0.000193
-0.164552,0.694912,0.000085
0.007634,0.252114,-0.000102
0.166895,0.305650,-0.000366
-0.153420,0.272795,-0.000169
0.005422,0.057494,-0.000215
0.160247,0.053918,-0.000376
-0.145587,0.050685,-0.000266
0.003955,0.033343,-0.000225
0.159465,0.034614,-0.000375
0.003955,0.033343,-0.000225
0.008137,0.112377,-0.000192
0.167186,0.122159,-0.000379
-0.144821,0.125348,-0.000237
0.000363,0.711025,0.000272
0.166991,0.725225,-0.000177
-0.007885,0.706598,0.000256
-0.001600,0.762985,0.000316
0.171554,0.760637,-0.000185
-0.173702,0.758661,0.000091
-0.000936,0.752177,0.000312
0.171530,0.749160,-0.000190
-0.184920,0.743958,0.000097
-0.093831,0.749895,0.000213
0.183922,0.741732,-0.000214
-0.189084,0.736929,0.000084
-0.000554,0.747675,0.000310
0.175012,0.744809,-0.000197
-0.186352,0.731031,0.000073
-0.000824,0.750988,0.000311
0.179100,0.747691,-0.000201
-0.167210,0.729287,0.000001
-0.001283,0.755898,0.000313
0.175415,0.754535,-0.000197
-0.180386,0.747076,0.000092
-0.001584,0.761478,0.000315
0.000626,0.762167,0.000310
-0.109845,0.768273,0.000189
-0.000328,0.767616,0.000313
-0.000522,0.767591,0.000313
-0.168951,0.764551,0.000115
0.010914,0.769348,0.000279
0.167123,0.770658,-0.000186
-0.170257,0.761093,0.000090
-0.000512,0.746959,0.000310
0.181076,0.743266,-0.000209
-0.017317,0.749283,0.000291
0.000419,0.725330,0.000296
0.153826,0.718865,-0.000146
0.000419,0.725330,0.000296
0.000886,0.710817,0.000285
0.211895,0.702546,-0.000255
0.007617,0.698025,0.000217
-0.242657,0.678839,0.000010
0.241606,0.679991,-0.000295
-0.196435,0.667557,-0.000083
-0.003430,0.671479,0.000262
0.264129,0.657026,-0.000305
-0.202531,0.667852,0.000088
-0.001210,0.659597,0.000256
0.301862,0.644311,-0.000308
-0.278925,0.657474,0.000003
-0.002235,0.674797,0.000238
0.229554,0.654941,-0.000188
-0.002235,0.674797,0.000238
-0.233432,0.708415,0.000032
0.319757,0.690381,-0.000281
-0.290991,0.706712,-0.000016
-0.001622,0.713487,0.000020
0.317932,0.689437,-0.000274
-0.034017,0.717805,0.000220
-0.002422,0.691475,0.000200
0.323200,0.681767,-0.000301
-0.290106,0.691757,-0.000041
-0.001936,0.668493,0.000239
0.321785,0.662695,-0.000315
-0.001936,0.668493,0.000239
-0.000322,0.656216,0.000246
0.100778,0.635187,-0.000011
-0.001237,0.657954,0.000248
-0.200501,0.640644,-0.000080
0.269911,0.637488,-0.000262
-0.002389,0.658639,0.000253
-0.279953,0.654325,-0.000039
0.209271,0.640141,-0.000184
-0.241476,0.645903,-0.000048
-0.000656,0.663330,0.000258
0.281083,0.648227,-0.000290
-0.281730,0.657686,-0.000042
-0.000209,0.665925,0.000261
0.263028,0.651514,-0.000293
-0.272204,0.656424,-0.000045
0.024084,0.654811,0.000162
0.246182,0.656180,-0.000273
-0.255924,0.652800,-0.000055
-0.261840,0.658864,-0.000030
0.056682,0.653377,0.000059
0.186917,0.659616,-0.000241
-0.265159,0.658583,-0.000030
0.204146,0.655943,-0.000196
-0.269098,0.663652,-0.000024
-0.036717,0.670022,0.000233
-0.000105,0.666733,0.000262
-0.271940,0.657677,-0.000036
-0.055453,0.666486,0.000226
0.219633,0.644151,-0.000199
-0.275045,0.654374,-0.000041
0.152156,0.639914,-0.000097
0.301774,0.644483,-0.000313
-0.199926,0.649131,0.000032
-0.220440,0.646790,0.000006
-0.001283,0.658784,0.000253
-0.277773,0.650603,-0.000042
-0.157045,0.661805,0.000146
-0.001286,0.658735,0.000253
-0.293902,0.655740,-0.000041
-0.197675,0.661589,0.000110
0.148626,0.637181,-0.000089
-0.280719,0.653732,-0.000041
0.069152,0.649017,-0.000160
-0.001243,0.659412,0.000255
-0.015593,0.659217,0.000238
-0.285868,0.654122,-0.000041
0.264844,0.635757,-0.000244
-0.223853,0.659177,0.000087
-0.286523,0.692224,-0.000039
0.272510,0.674821,-0.000218
-0.037825,0.700245,0.000220
-0.275936,0.709517,-0.000038
-0.001856,0.720516,-0.000052
-0.029946,0.723640,0.000222
0.000859,0.720165,0.000021
-0.001922,0.723578,-0.000101
-0.240913,0.711150,0.000033
-0.129567,0.725289,0.000130
0.030250,0.711039,0.000148
-0.103561,0.725138,0.000143
-0.275363,0.711133,-0.000039
0.027048,0.708757,0.000153
-0.031864,0.721861,0.000221
-0.290777,0.688084,-0.000035
0.305340,0.666294,-0.000280
-0.002563,0.688240,0.000239
-0.274821,0.666622,0.000014
0.318642,0.651944,-0.000313
0.260429,0.645461,-0.000237
-0.292048,0.653729,-0.000047
0.319605,0.641546,-0.000316
-0.295046,0.658315,-0.000036
-0.147388,0.662944,0.000143
0.316478,0.644294,-0.000315
-0.276389,0.657775,0.000007
-0.033945,0.662146,0.000234
0.318156,0.640977,-0.000315
-0.289957,0.658196,-0.000022
-0.292776,0.677776,-0.000039
0.318695,0.661393,-0.000298
-0.284263,0.676872,-0.000040
-0.280760,0.702073,-0.000044
0.322539,0.681279,-0.000288
-0.009426,0.704813,0.000235
-0.280016,0.712373,-0.000041
0.316371,0.689433,-0.000271
-0.291091,0.718139,-0.000029
-0.001858,0.720635,-0.000054
0.315146,0.694563,-0.000273
-0.274504,0.712177,-0.000037
0.023297,0.707407,0.000155
0.323514,0.687672,-0.000281
-0.287791,0.710782,-0.000050
-0.281940,0.687939,-0.000000
0.318397,0.670707,-0.000296
-0.291890,0.692455,-0.000018
-0.014617,0.664638,0.000240
0.271669,0.641625,-0.000255
-0.296252,0.664618,-0.000042
-0.291795,0.657250,-0.000040
0.306070,0.633678,-0.000313
-0.295566,0.655694,-0.000046
-0.279225,0.651171,-0.000037
0.239972,0.640075,-0.000207
-0.295122,0.655814,-0.000041
-0.020846,0.659107,0.000239
0.292034,0.632576,-0.000285
-0.295813,0.654752,-0.000046
0.313266,0.650751,-0.000309
0.311985,0.655729,-0.000297
-0.274585,0.678854,0.000011
0.286661,0.679361,-0.000265
0.294136,0.675813,-0.000270
-0.276531,0.696593,-0.000038
-0.001834,0.719319,-0.000032
0.278339,0.695954,-0.000219
-0.288278,0.713612,-0.000033
-0.275436,0.711533,-0.000035
0.087859,0.708000,0.000061
-0.275326,0.710979,-0.000037
-0.001625,0.714088,0.000015
0.148573,0.699604,-0.000035
-0.278496,0.706403,-0.000043
-0.005395,0.687515,0.000236
0.007095,0.680640,0.000208
-0.275412,0.684066,-0.000040
-0.001580,0.662729,0.000243
0.302794,0.639438,-0.000295
-0.282884,0.661169,-0.000043
0.004356,0.652436,0.000223
0.313113,0.637849,-0.000315
0.002343,0.652904,0.000231
-0.001227,0.657819,0.000249
0.317225,0.643321,-0.000310
0.298678,0.631793,-0.000301
-0.001268,0.658389,0.000247
0.319543,0.645334,-0.000312
-0.001268,0.658389,0.000247
-0.001710,0.664936,0.000242
0.295054,0.639686,-0.000284
-0.001710,0.664936,0.000242
-0.002456,0.683074,0.000238
0.299193,0.657660,-0.000292
0.112189,0.668269,-0.000003
-0.001755,0.706879,0.000071
0.174740,0.690684,-0.000069
-0.001171,0.706320,0.000103
-0.001840,0.719607,-0.000037
0.309263,0.691476,-0.000268
-0.001840,0.719607,-0.000037
-0.001844,0.719828,-0.000041
0.294524,0.691262,-0.000257
-0.026482,0.723773,0.000222
-0.001744,0.707365,0.000067
0.285694,0.682891,-0.000247
-0.247380,0.706699,0.000022
-0.010849,0.678196,0.000236
-0.000572,0.671499,0.000084
-0.002318,0.677751,0.000238
-0.001318,0.658999,0.000246
-0.031381,0.649318,-0.000072
-0.001318,0.658999,0.000246
0.241751,0.636783,-0.000236
0.294657,0.637671,-0.000295
0.206902,0.634171,-0.000183
-0.001219,0.657749,0.000249
0.230412,0.636087,-0.000206
-0.001219,0.657749,0.000249
-0.001929,0.668378,0.000240
0.320366,0.657385,-0.000300
-0.001929,0.668378,0.000240
-0.001870,0.701819,0.000109
0.313437,0.675737,-0.000274
-0.001870,0.701819,0.000109
0.289337,0.693068,-0.000263
0.317097,0.691556,-0.000269
-0.287717,0.709093,-0.000022
-0.001882,0.722213,-0.000080
0.318069,0.689407,-0.000275
-0.289929,0.709456,-0.000022
0.275808,0.699813,-0.000225
0.310931,0.692786,-0.000243
-0.001874,0.721707,-0.000072
-0.001809,0.718639,-0.000023
0.271278,0.694702,-0.000245
-0.091189,0.722233,0.000148
-0.002442,0.682499,0.000238
0.303024,0.657233,-0.000286
-0.002442,0.682499,0.000238
0.060901,0.638529,0.000067
0.298357,0.636095,-0.000292
0.272079,0.642609,-0.000261
-0.001244,0.657813,0.000250
0.299815,0.633439,-0.000303
-0.015497,0.658604,0.000240
0.003216,0.653166,0.000230
-0.001254,0.657907,0.000251
-0.162439,0.661284,0.000128
-0.001395,0.659973,0.000245
-0.012680,0.660410,0.000243
0.279668,0.643220,-0.000270
-0.292680,0.698447,-0.000041
0.288901,0.669052,-0.000264
-0.002168,0.695395,0.000162
-0.190371,0.709112,-0.002882
-0.001833,0.719296,-0.000032
-0.001833,0.719296,-0.000032
-0.233512,0.708629,-0.001681
0.268100,0.699169,-0.000201
-0.001878,0.721965,-0.000076
-0.283332,0.713654,-0.000035
-0.001866,0.721193,-0.000063
-0.036053,0.724554,0.000219
-0.281822,0.714087,-0.000040
-0.001721,0.716272,-0.000002
-0.281356,0.710409,-0.000044
-0.108673,0.682829,-0.001105
-0.002509,0.685467,0.000239
-0.288578,0.687367,-0.000040
-0.296547,0.663649,-0.000042
-0.001513,0.661573,0.000244
-0.290046,0.659742,-0.000048
-0.275691,0.651690,-0.000033
-0.001247,0.658087,0.000248
-0.286205,0.652464,-0.000043
-0.293752,0.655940,-0.000043
-0.001259,0.658258,0.000247
0.010799,0.647106,0.000200
0.197553,0.638653,-0.000154
-0.001294,0.658704,0.000246
-0.294873,0.656411,-0.000018
-0.291725,0.665250,-0.000041
-0.001739,0.665397,0.000241
0.261122,0.642517,-0.000246
-0.281512,0.682455,-0.000045
-0.002456,0.683100,0.000238
-0.114764,0.691682,0.000157
-0.284051,0.699825,-0.000048
-0.001758,0.706716,0.000072
-0.288543,0.705372,-0.000041
-0.282785,0.709064,-0.000037
-0.001861,0.720869,-0.000058
-0.002791,0.720819,-0.000020
-0.290827,0.710508,-0.000014
-0.001874,0.721667,-0.000071
-0.002305,0.720490,0.000022
-0.276048,0.703077,-0.000037
-0.000771,0.708365,0.000105
-0.280086,0.705460,-0.000048
-0.286369,0.677442,-0.000040
-0.002276,0.676131,0.000238
-0.296095,0.681246,-0.000053
-0.296021,0.655548,-0.000045
-0.001277,0.658510,0.000247
-0.295464,0.661127,-0.000033
-0.289512,0.654377,-0.000047
-0.001284,0.658345,0.000252
-0.025042,0.661336,0.000240
-0.290227,0.658776,-0.000042
-0.001123,0.660031,0.000256
-0.280055,0.653836,-0.000046
-0.279220,0.656579,-0.000046
-0.000716,0.662911,0.000258
-0.273716,0.654245,-0.000044
-0.274452,0.656496,-0.000044
-0.000312,0.665275,0.000261
-0.277808,0.659871,-0.000040
-0.270898,0.659984,-0.000031
0.000039,0.668445,0.000263
-0.265736,0.657278,-0.000042
-0.270122,0.664639,-0.000023
0.000261,0.671013,0.000265
-0.266307,0.662796,-0.000029
-0.267101,0.660973,-0.000031
0.256050,0.656947,-0.000282
-0.269832,0.660483,-0.000037
-0.276360,0.663510,-0.000013
0.283668,0.652501,-0.000318
-0.176849,0.643543,-0.000104
-0.236463,0.662142,0.000066
0.296321,0.654436,-0.000311
-0.252938,0.649174,-0.000045
-0.001052,0.660336,0.000256
0.299447,0.646298,-0.000309
-0.284417,0.655912,-0.000047
-0.256806,0.657615,0.000042
0.310814,0.648830,-0.000309
-0.291299,0.656221,-0.000050
-0.004205,0.659440,0.000252
0.293475,0.636240,-0.000300
-0.285746,0.656290,-0.000035
-0.284378,0.655984,-0.000045
0.301264,0.645569,-0.000311
-0.291863,0.660191,-0.000043
-0.272819,0.652454,-0.000044
0.295729,0.646137,-0.000319
-0.286503,0.660116,-0.000047
-0.280390,0.660223,-0.000043
0.286620,0.648890,-0.000315
-0.283032,0.659902,-0.000044
-0.267678,0.656082,-0.000049
0.280803,0.655465,-0.000312
-0.274607,0.659494,-0.000040
0.000239,0.670790,0.000265
0.275348,0.661139,-0.000310
-0.267378,0.660878,-0.000035
0.000688,0.674617,0.000265
0.264706,0.664329,-0.000304
-0.264677,0.665721,-0.000021
0.001065,0.679146,0.000266
0.245339,0.667855,-0.000290
-0.257043,0.666887,-0.000014
0.001170,0.685205,0.000269
0.248322,0.678433,-0.000296
-0.251418,0.671561,-0.000005
0.001150,0.691424,0.000273
0.241188,0.685640,-0.000295
-0.241437,0.676428,0.000003
0.001109,0.697547,0.000277
0.231929,0.692060,-0.000281
-0.235724,0.683841,0.000012
0.001001,0.703791,0.000280
0.226586,0.698577,-0.000290
-0.227509,0.686685,0.000018
0.000842,0.710755,0.000285
0.219173,0.705316,-0.000287
-0.223022,0.694312,0.000025
-0.004174,0.718603,0.000289
0.210678,0.706544,-0.000265
-0.200136,0.691111,-0.000001
0.000386,0.726474,0.000296
0.201209,0.718832,-0.000253
-0.209041,0.711812,0.000059
0.000163,0.734026,0.000302
0.196031,0.728109,-0.000250
-0.201364,0.720317,0.000071
-0.000217,0.741456,0.000306
0.187785,0.735960,-0.000226
-0.194994,0.727984,0.000089
-0.186324,0.739133,0.000088
0.178997,0.745161,-0.000201
-0.186739,0.735276,0.000085
-0.180379,0.744665,0.000090
