collision_vehicles,exp_id,weather,start_point,collision_other,steer,pos_y,intersection_otherlane,pos_x,brake,rep,throttle,collision_pedestrians,end_point,intersection_offroad
0.0,0,1,36,0.0,0.31325003504753113,120.02005767822266,0.0,1.560003638267517,0.0,0,0.02069336175918579,0.0,40,0.0
0.0,0,1,36,0.0,0.313252329826355,120.02006530761719,0.0,1.559999942779541,0.0,0,0.020678341388702393,0.0,40,0.0
0.0,0,1,36,0.0,0.3132525086402893,120.02006530761719,0.0,1.5599955320358276,0.0,0,0.02067720890045166,0.0,40,0.0
0.0,0,1,36,0.0,0.31325292587280273,120.02007293701172,0.0,1.5599915981292725,0.0,0,0.02067461609840393,0.0,40,0.0
0.0,0,1,36,0.0,0.31325337290763855,120.02007293701172,0.0,1.5599886178970337,0.0,0,0.020671218633651733,0.0,40,0.0
0.0,0,1,36,0.0,0.31325405836105347,120.02007293701172,0.0,1.5599879026412964,0.0,0,0.02066686749458313,0.0,40,0.0
0.0,0,1,36,0.0,0.3132539391517639,120.02007293701172,0.0,1.5599868297576904,0.0,0,0.020667701959609985,0.0,40,0.0
0.0,0,1,36,0.0,0.31325405836105347,120.02007293701172,0.0,1.559985876083374,0.0,0,0.02066671848297119,0.0,40,0.0
0.0,0,1,36,0.0,0.31325405836105347,120.02008819580078,0.0,1.5599852800369263,0.0,0,0.02066686749458313,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599850416183472,0.0,0,0.020664989948272705,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599844455718994,0.0,0,0.02066504955291748,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599838495254517,0.0,0,0.020664691925048828,0.0,40,0.0
0.0,0,1,36,0.0,0.31325432658195496,120.02008819580078,0.0,1.5599838495254517,0.0,0,0.020665287971496582,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665079355239868,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664185285568237,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066466212272644,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664691925048828,0.0,40,0.0
0.0,0,1,36,0.0,0.313254177570343,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020666062831878662,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542371749878,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066582441329956,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664185285568237,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664185285568237,0.0,40,0.0
0.0,0,1,36,0.0,0.31325432658195496,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066531777381897,0.0,40,0.0
0.0,0,1,36,0.0,0.31325432658195496,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066519856452942,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664364099502563,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664215087890625,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542669773102,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665407180786133,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664244890213013,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664066076278687,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664215087890625,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066400647163391,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664066076278687,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663797855377197,0.0,40,0.0
0.0,0,1,36,0.0,0.31325411796569824,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020666390657424927,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664960145950317,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542669773102,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665615797042847,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066400647163391,0.0,40,0.0
0.0,0,1,36,0.0,0.31325432658195496,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665287971496582,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542669773102,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665645599365234,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.31325459480285645,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663470029830933,0.0,40,0.0
0.0,0,1,36,0.0,0.3132547438144684,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020662367343902588,0.0,40,0.0
0.0,0,1,36,0.0,0.31325432658195496,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066519856452942,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066439390182495,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.31325462460517883,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663201808929443,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132546544075012,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020662963390350342,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664334297180176,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664185285568237,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066400647163391,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664334297180176,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664215087890625,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066400647163391,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664334297180176,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066400647163391,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066466212272644,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664751529693604,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664840936660767,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664989948272705,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664721727371216,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664900541305542,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664840936660767,0.0,40,0.0
0.0,0,1,36,0.0,0.31325456500053406,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663589239120483,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066466212272644,0.0,40,0.0
0.0,0,1,36,0.0,0.31325459480285645,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663470029830933,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664989948272705,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066376805305481,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664483308792114,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664751529693604,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664989948272705,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665109157562256,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664721727371216,0.0,40,0.0
0.0,0,1,36,0.0,0.31325456500053406,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663559436798096,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664691925048828,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066478133201599,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066439390182495,0.0,40,0.0
0.0,0,1,36,0.0,0.3132546544075012,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066311240196228,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664691925048828,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664334297180176,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542371749878,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665764808654785,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664691925048828,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.31325459480285645,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663350820541382,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663529634475708,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664989948272705,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066466212272644,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664840936660767,0.0,40,0.0
0.0,0,1,36,0.0,0.31325477361679077,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020662307739257812,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665138959884644,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542371749878,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665854215621948,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066454291343689,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066481113433838,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066364884376526,0.0,40,0.0
0.0,0,1,36,0.0,0.31325453519821167,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663738250732422,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664513111114502,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066478133201599,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664870738983154,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066504955291748,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664453506469727,0.0,40,0.0
0.0,0,1,36,0.0,0.31325459480285645,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663350820541382,0.0,40,0.0
0.0,0,1,36,0.0,0.31325438618659973,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664960145950317,0.0,40,0.0
0.0,0,1,36,0.0,0.31325435638427734,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665079355239868,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544755935669,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.02066442370414734,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664244890213013,0.0,40,0.0
0.0,0,1,36,0.0,0.3132546544075012,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020662903785705566,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542669773102,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665615797042847,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.31325462460517883,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020663172006607056,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664572715759277,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664721727371216,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664632320404053,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544159889221,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.0206642746925354,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664185285568237,0.0,40,0.0
0.0,0,1,36,0.0,0.3132545053958893,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664066076278687,0.0,40,0.0
0.0,0,1,36,0.0,0.3132544457912445,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020664244890213013,0.0,40,0.0
0.0,0,1,36,0.0,0.3132542669773102,120.02008819580078,0.0,1.5599833726882935,0.0,0,0.020665466785430908,0.0,40,0.0
