collision_vehicles,exp_id,weather,start_point,collision_other,steer,pos_y,intersection_otherlane,pos_x,brake,rep,throttle,collision_pedestrians,end_point,intersection_offroad
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025254011154175,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025403022766113,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025522232055664,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013023942708969116,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024479150772095,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302492618560791,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025015592575073,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302492618560791,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025641441345215,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024389743804932,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302596926689148,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302492618560791,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302558183670044,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024777173995972,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024985790252686,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790870189667,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025730848312378,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789678096771,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024985790252686,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024508953094482,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013026595115661621,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024836778640747,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024777173995972,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025254011154175,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025403022766113,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025254011154175,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025403022766113,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025462627410889,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025492429733276,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025403022766113,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024657964706421,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025522232055664,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025879859924316,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025879859924316,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025075197219849,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302492618560791,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024836778640747,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025522232055664,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025283813476562,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024479150772095,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025015592575073,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024955987930298,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025760650634766,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024866580963135,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024836778640747,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.0130251944065094,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024389743804932,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024359941482544,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025999069213867,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025075197219849,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024389743804932,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013024479150772095,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302441954612732,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025134801864624,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789678096771,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302427053451538,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025879859924316,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013023704290390015,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025432825088501,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025522232055664,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.01302531361579895,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025432825088501,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025522232055664,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559978723526001,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024359941482544,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025254011154175,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024479150772095,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025254011154175,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025224208831787,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302531361579895,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025462627410889,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302558183670044,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025164604187012,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302492618560791,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025522232055664,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025015592575073,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025015592575073,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302492618560791,0.0,40,0.0
0.0,0,1,36,0.0,0.2900789976119995,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024866580963135,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790572166443,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024955987930298,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790870189667,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013026535511016846,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024866580963135,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013026416301727295,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025045394897461,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024896383285522,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.01302480697631836,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013024717569351196,0.0,40,0.0
0.0,0,1,36,0.0,0.2900790274143219,120.02008819580078,0.0,1.559977650642395,0.0,0,0.013025104999542236,0.0,40,0.0
